smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
[nH]1cccc1-c1ccc([se]1)-c1sc(-c2scc3sccc23)c2ccCc12,-0.923580964,-4.107041324,3.183460359,0.0,4.107041324,-0.923580964
[nH]1c2ccc3cscc3c2c2c3cocc3c3cc(-c4cccs4)c4=CCC=c4c3c12,-1.505910832,-3.784331991,2.278421159,0.0,3.784331991,-1.505910832
c1sc(-c2[SiH2]c(cc2)-c2ncc(-c3scc4cc[se]c34)c3nsnc23)c2sccc12,2.750642332,-4.686429417,7.43707175,0.0,4.686429417,2.750642332
c1cc2oc3c(sc4cc([se]c34)-c3ccccc3)c2s1,-1.32715631,-3.424725026,2.097568717,0.0,3.424725026,-1.32715631
[nH]1ccc2sc3c4[SiH2]C(=Cc4oc3c12)C1=CC=C[SiH2]1,-3.233914685,-5.22985785,1.995943165,0.0,5.22985785,-3.233914685
c1cc2sc3cc4cc(ncc4cc3c2c2nsnc12)-c1cccc2ccccc12,4.287425104,-2.783689417,7.071114521,0.0,2.783689417,4.287425104
[nH]1c(cc2c3c[nH]cc3c3c4CC=Cc4c4=CCC=c4c3c12)-c1ccccc1,-3.631459193,-3.631459193,0.0,0.0,3.631459193,-3.631459193
c1sc(C2=Cc3c(C2)c2c(ccc4=CCC=c24)c2=CCC=c32)c2nccnc12,-0.804497542,-4.180867984,3.376370442,0.0,4.180867984,-0.804497542
[SiH2]1C=Cc2[se]c3c4[SiH2]C(=Cc4[se]c3c12)c1ncncn1,0.884520988,-5.699740411,6.584261399,0.0,5.699740411,0.884520988
c1sc(-c2cc3cnc4c5ncccc5[se]c4c3c3nsnc23)c2ccsc12,4.788448397,-3.871388314,8.659836711,0.0,3.871388314,4.788448397
c1ccc(o1)-c1sc(-c2ccc(s2)-c2scc3ccsc23)c2[se]ccc12,-0.161414622,-3.773111146,3.611696524,0.0,3.773111146,-0.161414622
c1ccc(cc1)-c1cc2c([se]1)c1c3ccccc3ccc1c1ccccc21,2.754409892,-2.575013141,5.329423033,0.0,2.575013141,2.754409892
c1sc(-c2sc(-c3sc(-c4ccccc4)c4sccc34)c3cc[nH]c23)c2occc12,-0.796225336,-3.481040187,2.68481485,0.0,3.481040187,-0.796225336
c1ncc(s1)-c1ccc(-c2ncc(s2)-c2scc3sccc23)c2cscc12,3.030565773,-3.52324562,6.553811393,0.0,3.52324562,3.030565773
c1ccc([se]1)-c1cc2c(c3nsnc13)c1cnc3cc[se]c3c1c1=C[SiH2]C=c21,-1.025997455,-4.94473227,3.918734815,0.0,4.94473227,-1.025997455
c1ccc(cc1)-c1cnc2c(c1)oc1c2c2cocc2c2ccc3nsnc3c12,2.226983606,-3.175002853,5.401986458,0.0,3.175002853,2.226983606
c1sc(-c2sc(-c3ccc(s3)-c3scc4cc[se]c34)c3cc[SiH2]c23)c2occc12,-1.391961295,-4.649829908,3.257868613,0.0,4.649829908,-1.391961295
[nH]1cccc1-c1ncc(s1)-c1ccc(-c2scc3nccnc23)c2nsnc12,5.725820257,-3.42900205,9.154822307,0.0,3.42900205,5.725820257
c1sc(-c2ccc(-c3scc4sccc34)c3ccccc23)c2[nH]ccc12,-0.936730172,-3.087637773,2.150907601,0.0,3.087637773,-0.936730172
c1sc(-c2cc3[se]c4c(c3c3nsnc23)c2ccccc2c2cccnc42)c2sccc12,2.562422681,-3.660655973,6.223078654,0.0,3.660655973,2.562422681
[nH]1cccc1C1=Cc2cnc3c(ccc4ccc5cocc5c34)c2[SiH2]1,-1.542554094,-3.901084467,2.358530373,0.0,3.901084467,-1.542554094
c1sc(-c2cc3oc4c(cnc5ccc6cocc6c45)c3cn2)c2occc12,-1.349511216,-3.54732238,2.197811164,0.0,3.54732238,-1.349511216
c1ccc(o1)-c1ccc(nc1)-c1sc(-c2nccs2)c2[SiH2]ccc12,-0.472776521,-3.678577035,3.205800514,0.0,3.678577035,-0.472776521
c1cc2[SiH2]C(=Cc2cn1)c1cc2c(ccc3=CCC=c23)o1,-1.541503464,-4.11893373,2.577430266,0.0,4.11893373,-1.541503464
c1cc2cc3[se]c4cc(ncc4c3cc2cn1)-c1nccc2nsnc12,-3.48317446,8.379370347,0.0,11.86254481,3.48317446,8.379370347
[nH]1c2C=CCc2c2c3c[nH]cc3c3cc(sc3c12)-c1cccnc1,-2.14953474,-3.403080881,1.25354614,0.0,3.403080881,-2.14953474
c1ccc(o1)C1=Cc2oc3c(sc4ccc5=CCC=c5c34)c2C1,-1.662468351,-3.85845081,2.195982458,0.0,3.85845081,-1.662468351
[nH]1c(ccc1-c1cncc2nsnc12)-c1ccc(nc1)-c1scc2nccnc12,6.833481996,13.40688614,10.22045673,16.79386088,3.386974736,23.62734287
c1cc2cnc3c(c4cscc4c4cc(-c5ccccc5)c5cscc5c34)c2s1,-0.214011098,-3.143183754,2.929172657,0.0,3.143183754,-0.214011098
[nH]1ccc2c3cocc3c3c4[SiH2]C(=Cc4oc3c12)c1ccccn1,-2.079107277,-4.055846266,1.976738988,0.0,4.055846266,-2.079107277
c1ccc(-c2cc3[se]c4c(ccc5ccc6=CCC=c6c45)c3s2)c2=CCC=c12,-1.104476643,-4.001898204,2.897421561,0.0,4.001898204,-1.104476643
[nH]1c(cc2oc3c4occc4c4ccccc4c3c12)-c1cncc2nsnc12,6.158867546,-3.304144358,9.463011904,0.0,3.304144358,6.158867546
[nH]1c2cc(ncc2c2cnc3ccccc3c12)-c1scc2CC=Cc12,-1.531886292,-3.120346005,1.588459714,0.0,3.120346005,-1.531886292
c1sc(-c2cnc3c(c2)[se]c2c3c3cocc3c3ccccc23)c2ccsc12,-0.601181669,-3.74805205,3.146870381,0.0,3.74805205,-0.601181669
c1Cc(cc1)-c1sc(-c2sc(-c3cncs3)c3[SiH2]ccc23)c2sccc12,-0.393472063,-4.456369134,4.062897071,0.0,4.456369134,-0.393472063
c1ccc([se]1)C1=Cc2oc3c(c2[SiH2]1)c1cocc1c1ccc2c[nH]cc2c31,-2.827539649,-4.581570406,1.754030757,0.0,4.581570406,-2.827539649
c1Cc(cc1)-c1ccc(-c2cnc(-c3cccc4cCcc34)c3nsnc23)c2nsnc12,2.853019203,-3.772757896,6.6257771,0.0,3.772757896,2.853019203
c1ncc(s1)-c1cc2c3nsnc3c3c(ccc4cccnc34)c2c2c[nH]cc12,0.643037605,-3.411808688,4.054846293,0.0,3.411808688,0.643037605
c1sc(-c2sc(-c3ccc(cn3)-c3scc4cc[se]c34)c3sccc23)c2ccCc12,-0.135496403,-4.082829417,3.947333014,0.0,4.082829417,-0.135496403
c1sc(-c2cnc(s2)-c2ccc(-c3cccc4nsnc34)c3c[nH]cc23)c2ccoc12,1.722377551,-3.497847624,5.220225175,0.0,3.497847624,1.722377551
c1sc(-c2ccc(cn2)-c2ncc(-c3nccc4nsnc34)c3nsnc23)c2ccCc12,6.978173701,10.68315062,10.6347941,14.33977101,3.656620396,21.31794472
c1cc2c3cscc3c3c(ncc4cc(cnc34)-c3cccc4cscc34)c2o1,0.074615188,-3.24053654,3.315151727,0.0,3.24053654,0.074615188
c1[SiH2]c(cc1)-c1ccc(-c2ccc(cc2)-c2ccccc2)c2ccccc12,-1.253491557,-2.669455876,1.41596432,0.0,2.669455876,-1.253491557
c1cc2c3c[nH]cc3c3c(c4c[nH]cc4c4ccc5c[nH]cc5c34)c2[se]1,-4.048177005,-4.060949608,0.012772603,0.0,4.060949608,-4.048177005
[nH]1ccc2ncc3c(oc4cc(C5=CC=CC5)c5cscc5c34)c12,-1.359218435,-3.556542419,2.197323984,0.0,3.556542419,-1.359218435
[nH]1c-2c(Cc3cc(oc-23)-c2cncc3nsnc23)c2c1ccc1cscc21,3.323429429,-3.641221688,6.964651117,0.0,3.641221688,3.323429429
c1cc2ncc3c(c4cocc4c4cc(-c5ccccn5)c5c[nH]cc5c34)c2s1,-1.462227637,-3.356123277,1.89389564,0.0,3.356123277,-1.462227637
[nH]1ccc2c1cc(-c1cc3[se]ccc3c3c[nH]cc13)c1c[SiH2]cc21,-3.763767475,-4.547173189,0.783405713,0.0,4.547173189,-3.763767475
[nH]1ccc2c3cscc3c3c(ncc4cc(cnc34)-c3cccc4cocc34)c12,-0.554204835,-3.30308455,2.748879715,0.0,3.30308455,-0.554204835
c1ccc(o1)-c1cc2ccc3c4c5cocc5ccc4c4=CCC=c4c3c2cn1,-0.779067628,-3.417611341,2.638543713,0.0,3.417611341,-0.779067628
[nH]1c(cc2c1c1ncc3ccncc3c1c1=C[SiH2]C=c21)-c1cncc2nsnc12,4.781002351,-4.076058025,8.857060376,0.0,4.076058025,4.781002351
c1sc(-c2cc3cc4c(ccc5=CCC=c45)cc3o2)c2ccsc12,-3.07642365,-3.482450112,0.406026462,0.0,3.482450112,-3.07642365
[nH]1c2ccc3=CCC=c3c2c2c3cscc3c3C=C([SiH2]c3c12)C1=CC=C[SiH2]1,-3.895497233,-4.936859295,1.041362062,0.0,4.936859295,-3.895497233
[nH]1c2ccccc2c2cc3cnc(cc3cc12)-c1scc2sccc12,-0.215359917,-2.857341082,2.641981165,0.0,2.857341082,-0.215359917
c1cc2sc3c4[se]c(cc4c4ccccc4c3c2[se]1)-c1scc2[nH]ccc12,-1.519335875,-4.067165278,2.547829403,0.0,4.067165278,-1.519335875
c1cc2oc3c(ncc4cc([se]c34)-c3cncs3)c2o1,-1.277812282,-4.050887334,2.773075052,0.0,4.050887334,-1.277812282
c1sc(-c2cc3ccc4c5cnccc5cnc4c3cn2)c2ccoc12,1.302498036,-3.084907596,4.387405632,0.0,3.084907596,1.302498036
c1cc2ncc3c4ccc(cc4ccc3c2c2c[nH]cc12)-c1ncncn1,0.8569637,-2.912402885,3.769366585,0.0,2.912402885,0.8569637
[nH]1c2cc(cnc2c2ccc3ccc4=CCC=c4c3c12)-c1scc2[se]ccc12,-1.991240157,-3.871963589,1.880723432,0.0,3.871963589,-1.991240157
c1ccc(o1)-c1cc2c(c3[se]c4ccoc4c3c3=C[SiH2]C=c23)c2ccccc12,-0.024736606,-4.015363589,3.990626983,0.0,4.015363589,-0.024736606
c1ccc(o1)-c1cnc(-c2Cc(cc2)-c2nccc3nsnc23)c2nsnc12,6.734959957,10.72362197,10.34112684,14.32978886,3.606166885,21.06474882
c1ccc(o1)-c1ccc(-c2ccc(-c3scc4occc34)c3cCcc23)c2cocc12,-0.978640445,-3.703427277,2.724786832,0.0,3.703427277,-0.978640445
C1C=c2c3C=CCc3c3c4c[nH]cc4c4cc(-c5nccs5)c5cocc5c4c3c2=C1,-2.758913824,-4.137090304,1.37817648,0.0,4.137090304,-2.758913824
c1sc(c2CC=Cc12)-c1cnc2c3sc4ccc5c[nH]cc5c4c3c3=CCC=c3c2c1,-2.204675183,-4.037654076,1.832978892,0.0,4.037654076,-2.204675183
c1cnc(s1)-c1ccc(-c2ccc(-c3ncncn3)c3cscc23)c2cocc12,2.765553059,-3.333832561,6.09938562,0.0,3.333832561,2.765553059
c1cc2c(s1)c1c3ccccc3c3cc(sc3c1c1=CCC=c21)-c1cccc2nsnc12,2.596684406,-3.370622319,5.967306725,0.0,3.370622319,2.596684406
[SiH2]1C=Cc2c1c1sc3cc(-c4scc5cc[nH]c45)c4ccccc4c3c1c1ccccc21,-1.148442727,-3.675632896,2.527190169,0.0,3.675632896,-1.148442727
c1ccc([se]1)-c1cc2cc3c4c[nH]cc4c4cc[se]c4c3cc2c2ccccc12,-2.412349336,-3.776069166,1.36371983,0.0,3.776069166,-2.412349336
c1sc(c2C=C[SiH2]c12)-c1ccc2c3oc4ccc5cocc5c4c3c3cscc3c2c1,-2.114578588,-4.002282364,1.887703776,0.0,4.002282364,-2.114578588
[nH]1c2ccoc2c2ccc3cc(-c4scc5cc[nH]c45)c4cocc4c3c12,-2.357500621,-3.638495193,1.280994572,0.0,3.638495193,-2.357500621
[SiH2]1C=CC=C1c1cc2ncc3c4[SiH2]C=Cc4c4cocc4c3c2[se]1,-1.87076561,-5.379977035,3.509211425,0.0,5.379977035,-1.87076561
C1C=CC=C1c1cc2oc3c4sccc4[se]c3c2c2c[nH]cc12,-2.597721592,-4.06998392,1.472262328,0.0,4.06998392,-2.597721592
c1sc(-c2sc(c3[SiH2]ccc23)-c2sc(-c3scc4ccsc34)c3[nH]ccc23)c2[nH]ccc12,-2.914551893,-4.516528569,1.601976676,0.0,4.516528569,-2.914551893
c1Cc2c(-c1)c1c[nH]cc1c1c2ncc2ccc3c[SiH2]cc3c12,-3.074251861,-4.339911679,1.265659818,0.0,4.339911679,-3.074251861
c1cc2c(c3c[nH]cc13)c1oc3cc(sc3c1c1=CCC=c21)-c1ncncn1,0.176334187,-3.891480072,4.067814259,0.0,3.891480072,0.176334187
[nH]1cccc1-c1sc(-c2ccc([nH]2)-c2cccc3cscc23)c2cc[se]c12,-1.612016097,-3.797110577,2.18509448,0.0,3.797110577,-1.612016097
c1ccc(o1)-c1cc2oc3c(c4cocc4c4ccc5=CCC=c5c34)c2c2c[nH]cc12,-2.520462681,-3.806033232,1.285570552,0.0,3.806033232,-2.520462681
c1ccc(s1)-c1sc(-c2ccc(cn2)-c2scc3cc[nH]c23)c2occc12,-0.174719995,-3.327948184,3.153228189,0.0,3.327948184,-0.174719995
c1ccc([se]1)-c1cc2sc3c(c4nsnc4c4ccccc34)c2s1,0.793471134,-3.573719342,4.367190476,0.0,3.573719342,0.793471134
c1sc(-c2ccc3c(c2)oc2c3c3nsnc3c3ccc4cscc4c23)c2ccoc12,1.8610292,-3.579986582,5.441015782,0.0,3.579986582,1.8610292
[nH]1c-2c([SiH2]c3cc(-c4scc5ccsc45)c4c[nH]cc4c-23)c2ccccc12,-2.921721721,-3.912843911,0.99112219,0.0,3.912843911,-2.921721721
[SiH2]1C=Cc2ccc3c(ncc4cc(cnc34)-c3cccc4ccccc34)c12,-1.022905005,-3.157633654,2.134728649,0.0,3.157633654,-1.022905005
c1ccc(s1)-c1ccc(-c2ccc(-c3scc4cc[SiH2]c34)c3nsnc23)c2nsnc12,3.790917274,-3.873026284,7.663943559,0.0,3.873026284,3.790917274
c1cnc(s1)-c1cc2cnc3c4c5nsnc5ccc4c4c[nH]cc4c3c2c2c[nH]cc12,-0.506402325,-3.666354531,3.159952206,0.0,3.666354531,-0.506402325
c1sc(c2Cccc12)-c1sc(-c2[SiH2]c(cc2)-c2nccc3nsnc23)c2cc[nH]c12,0.5652795,-4.434234033,4.999513533,0.0,4.434234033,0.5652795
[nH]1ccc2[nH]c3c(ncc4cc(-c5scc6[SiH2]C=Cc56)c5=C[SiH2]C=c5c34)c12,-1.816609493,-4.905334509,3.088725016,0.0,4.905334509,-1.816609493
c1ccc(cc1)-c1cc2c3cscc3c3ccc4nsnc4c3c2c2nsnc12,2.324079172,-3.120090916,5.444170088,0.0,3.120090916,2.324079172
c1sc(-c2sc(-c3ccc(o3)-c3scc4occc34)c3ccsc23)c2cc[SiH2]c12,-0.713973182,-4.3226628,3.608689618,0.0,4.3226628,-0.713973182
c1cc2c3nsnc3c3c4ccc(cc4c4nsnc4c3c2o1)-c1scc2cc[se]c12,3.771211995,-4.025319088,7.796531083,0.0,4.025319088,3.771211995
c1ccc(s1)-c1sc(-c2sc(-c3scc4ccoc34)c3[se]ccc23)c2ccCc12,-0.459108837,-4.158587468,3.699478631,0.0,4.158587468,-0.459108837
[nH]1c(cc2cc3c4c[nH]cc4c4ccc5ccccc5c4c3cc12)-c1nccs1,-1.132106214,-2.908408688,1.776302475,0.0,2.908408688,-1.132106214
c1Cc(cc1)-c1ccc(-c2sc(-c3scc4ccoc34)c3ccCc23)c2cCcc12,-2.280193899,-4.113535571,1.833341672,0.0,4.113535571,-2.280193899
[nH]1c(ccc1-c1ccc(-c2cccc3cocc23)c2cscc12)-c1scc2cc[se]c12,-1.450262972,-3.838936458,2.388673486,0.0,3.838936458,-1.450262972
[nH]1ccc2sc3c([se]c4cc(-c5ccc[se]5)c5cscc5c34)c12,-1.19877146,-4.400961178,3.202189717,0.0,4.400961178,-1.19877146
c1ccc(cn1)C1=Cc2c(C1)c1ccc3ccc4ccccc4c3c1c1ccccc21,-0.656523598,-2.587471942,1.930948344,0.0,2.587471942,-0.656523598
c1cc2c([se]1)c1c3cocc3c3C=C(Cc3c1c1=CCC=c21)c1scc2[nH]ccc12,-4.647030956,-4.647030956,0.0,0.0,4.647030956,-4.647030956
c1Cc(cc1)-c1cnc(-c2ncc(s2)-c2scc3cc[SiH2]c23)c2nsnc12,5.075506837,-4.375006304,9.450513141,0.0,4.375006304,5.075506837
c1ccc(-c2cc3cnc4c(c5cocc5c5ccc6c[nH]cc6c45)c3s2)c2nsnc12,2.087817489,-3.651299723,5.739117212,0.0,3.651299723,2.087817489
c1ccc([se]1)-c1ccc(o1)-c1sc(-c2scc3cc[nH]c23)c2ccsc12,-1.166730141,-3.907157892,2.74042775,0.0,3.907157892,-1.166730141
[nH]1c2ccc3=C[SiH2]C=c3c2c2c3cscc3c3cc(ncc3c12)C1=CC=CC1,-1.683110829,-4.121530622,2.438419792,0.0,4.121530622,-1.683110829
c1ccc(s1)-c1ccc(cn1)-c1ccc([se]1)-c1cccc2cCcc12,0.169384021,-3.382819236,3.552203258,0.0,3.382819236,0.169384021
c1sc(-c2ccc(cc2)-c2ccc(cc2)-c2scc3sccc23)c2occc12,-0.885629176,-2.894443259,2.008814083,0.0,2.894443259,-0.885629176
c1sc(c2[SiH2]ccc12)-c1sc(-c2Cc(cc2)-c2ccccn2)c2[nH]ccc12,-1.752681082,-4.191578953,2.438897871,0.0,4.191578953,-1.752681082
c1sc(-c2ncc(s2)-c2sc(-c3scc4[nH]ccc34)c3cc[nH]c23)c2[se]ccc12,-2.007474742,-4.212258025,2.204783283,0.0,4.212258025,-2.007474742
c1cc2cc3c(cc(-c4scc5cc[nH]c45)c4=CCC=c34)cc2o1,-2.155999433,-3.642444342,1.48644491,0.0,3.642444342,-2.155999433
c1cnc2c3cnc4cc(-c5ncncn5)c5c[nH]cc5c4c3c3=C[SiH2]C=c3c2c1,1.17685217,-4.036714033,5.213566203,0.0,4.036714033,1.17685217
c1ccc(-c2ccc(nc2)-c2cnc(-c3cccc4cocc34)c3nsnc23)c2cCcc12,3.950565913,-3.481372514,7.431938427,0.0,3.481372514,3.950565913
c1cnc(-c2ccc3c4[se]c5ccc6=CCC=c6c5c4c4=C[SiH2]C=c4c3c2)c2nsnc12,2.550120273,-4.474235781,7.024356054,0.0,4.474235781,2.550120273
c1[SiH2]c(cc1)-c1ccc(cn1)-c1ccc(cc1)-c1ccccn1,-0.740538594,-2.955095626,2.214557032,0.0,2.955095626,-0.740538594
c1ccc(nc1)-c1ccc([se]1)-c1ccc(-c2ccccn2)c2cocc12,-0.019845494,-3.212693395,3.192847901,0.0,3.212693395,-0.019845494
c1cc2oc3cc4cc(sc4cc3c2[se]1)-c1cccc2cocc12,-1.037576009,-3.609152035,2.571576026,0.0,3.609152035,-1.037576009
c1Cc2c3-[s]c4ccc5c[SiH2]cc5c4-c3c3c[SiH2]cc3c2-c1,-2.356009818,-5.11604084,2.760031022,0.0,5.11604084,-2.356009818
c1cc2cc3cnc4C=C([SiH2]c4c3cc2o1)c1nccs1,-0.687259762,-3.801120544,3.113860781,0.0,3.801120544,-0.687259762
c1ccc(-c2cc3ncc4c(sc5ccc6ccccc6c45)c3[se]2)c2nsnc12,3.271187626,-3.288829378,6.560017004,0.0,3.288829378,3.271187626
C1C=Cc2ncc3cc(oc3c12)-c1scc2cc[se]c12,-1.616116239,-4.102418103,2.486301864,0.0,4.102418103,-1.616116239
[nH]1c(ccc1-c1scc2ccsc12)-c1sc(-c2ncncn2)c2ccoc12,1.808870483,-3.724811432,5.533681914,0.0,3.724811432,1.808870483
c1[SiH2]c(cc1)-c1ccc(-c2sc(c3Cccc23)-c2scc3[SiH2]ccc23)c2c[SiH2]cc12,-3.050146691,-5.459798648,2.409651957,0.0,5.459798648,-3.050146691
c1cc2cc3c4cscc4c4cc(-c5scc6ccoc56)c5nsnc5c4c3cc2[se]1,2.439797834,-4.092267475,6.532065309,0.0,4.092267475,2.439797834
[nH]1c2cc(-c3scc4[SiH2]C=Cc34)c3=CCC=c3c2c2c3nsnc3c3ccsc3c12,-1.682599423,-4.583538648,2.900939226,0.0,4.583538648,-1.682599423
[nH]1-c2ccc3ccccc3c2-c2c1c1-[o]cc-c1c1nsnc21,-0.180136723,-2.943926395,2.763789672,0.0,2.943926395,-0.180136723
[nH]1ccc2c1c1c3ccccc3c3cc(oc3c1c1ccccc21)-c1scc2[nH]ccc12,-1.892402644,-3.031697319,1.139294675,0.0,3.031697319,-1.892402644
c1cc2c3nsnc3c3c4ncc(cc4oc3c2s1)-c1scc2cc[nH]c12,1.585379746,-3.720580663,5.305960409,0.0,3.720580663,1.585379746
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3scc4ccsc34)c3cc[se]c23)c2occc12,-0.857733424,-4.704770492,3.847037067,0.0,4.704770492,-0.857733424
[nH]1ccc2ncc3c4ncc(cc4c4c[nH]cc4c3c12)-c1scc2ccoc12,-1.952064228,-3.644406995,1.692342767,0.0,3.644406995,-1.952064228
c1[SiH2]c(cc1)-c1ccc(o1)-c1sc(-c2[SiH2]ccc2)c2sccc12,-1.802566505,-4.836585258,3.034018753,0.0,4.836585258,-1.802566505
c1sc(-c2cc3cnc4cc5ccc6=C[SiH2]C=c6c5cc4c3c3nsnc23)c2sccc12,2.739681817,-4.120850204,6.860532021,0.0,4.120850204,2.739681817
c1[SiH2]c(cc1)-c1Cc(cc1)-c1ccc(-c2scc3nccnc23)c2cCcc12,-0.555650423,-4.44870205,3.893051627,0.0,4.44870205,-0.555650423
[SiH2]1C=CC=C1c1cc2sc3c(oc4ccc5cscc5c34)c2c2ccccc12,-1.371967908,-3.846499852,2.474531944,0.0,3.846499852,-1.371967908
c1ccc(nc1)-c1ccc(nc1)-c1ccc(-c2cccc3c[SiH2]cc23)c2cscc12,0.225888204,-3.392270956,3.618159159,0.0,3.392270956,0.225888204
c1cnc(s1)-c1cc2oc3c(c4cocc4c4cccnc34)c2c2nsnc12,3.209137892,-3.490083369,6.699221261,0.0,3.490083369,3.209137892
C1C=c2c3cc(cnc3c3c4nsnc4c4ccccc4c3c2=C1)C1=CC=C[SiH2]1,-0.121168921,-4.133801261,4.01263234,0.0,4.133801261,-0.121168921
[nH]1cccc1-c1ccc(-c2ccc(-c3ccc[se]3)c3cCcc23)c2cscc12,-1.460527674,-3.844778973,2.384251299,0.0,3.844778973,-1.460527674
[nH]1cccc1-c1cc2c3ccccc3c3c4CC=Cc4c4cscc4c3c2c2c[nH]cc12,-2.408637626,-3.507233377,1.098595751,0.0,3.507233377,-2.408637626
c1ccc(s1)-c1ccc(-c2ccc(o2)-c2cccc3c[nH]cc23)c2c[nH]cc12,-2.248221543,-3.053646006,0.805424463,0.0,3.053646006,-2.248221543
[nH]1c(cc2cnc3cc4C=CCc4cc3c12)-c1nccs1,-1.071088755,-3.15818428,2.087095525,0.0,3.15818428,-1.071088755
[nH]1cccc1-c1ccc2c3ccc4ccccc4c3c3=CCC=c3c2c1,-1.505853256,-2.894945466,1.38909221,0.0,2.894945466,-1.505853256
[nH]1c2cc(cnc2c2cc3c(ccc4=C[SiH2]C=c34)cc12)-c1cccc2ccccc12,-0.815223992,-3.254029417,2.438805425,0.0,3.254029417,-0.815223992
c1cc2ncc3c4c5nsnc5c(cc4c4=CCC=c4c3c2cn1)-c1nccc2nsnc12,6.878592353,12.01870527,10.71540403,15.85551694,3.836811675,22.73410929
c1cc2[se]c3c(oc4cc(-c5scc6occc56)c5cscc5c34)c2o1,-0.27107057,-4.086669726,3.815599157,0.0,4.086669726,-0.27107057
c1cc2c(s1)c1oc3cc(ncc3c1c1ccccc21)-c1cccc2cocc12,-0.787695152,-2.991285081,2.203589929,0.0,2.991285081,-0.787695152
[nH]1cccc1-c1cc2sc3c(c2c2ccccc12)c1=CCC=c1c1ccc2c[nH]cc2c31,-2.588498559,-3.606797319,1.01829876,0.0,3.606797319,-2.588498559
c1sc(C2=Cc3cnc4c(c3[SiH2]2)c2cscc2c2ccc3c[nH]cc3c42)c2CC=Cc12,-2.188742982,-4.393230751,2.204487769,0.0,4.393230751,-2.188742982
[nH]1ccc2c1c1c3nsnc3c3cc(-c4cccs4)c4=C[SiH2]C=c4c3c1c1ccccc21,1.479303618,-3.790130492,5.26943411,0.0,3.790130492,1.479303618
C1C=CC=C1c1cc2sc3cc4ccoc4cc3c2cn1,-1.57917664,-3.148863401,1.569686761,0.0,3.148863401,-1.57917664
c1cnc2c3sc4cc(ccc4c3ncc2c1)-c1cncc2nsnc12,5.300083035,-3.028220022,8.328303057,0.0,3.028220022,5.300083035
[nH]1c2ccoc2c2c3cocc3c3cc(-c4ccco4)c4c[nH]cc4c3c12,-2.90010434,-3.616972116,0.716867776,0.0,3.616972116,-2.90010434
c1sc(c2C=CCc12)-c1cnc2c3sc4ccc5cscc5c4c3c3ccccc3c2c1,-3.396565108,14.40344636,0.0,17.80001147,3.396565108,14.40344636
[nH]1ccc2sc3c4[se]c(cc4c4c[nH]cc4c3c12)-c1cncc2nsnc12,2.633198008,-4.195910577,6.829108585,0.0,4.195910577,2.633198008
[nH]1cccc1-c1ccc(nc1)-c1sc(-c2nccc3nsnc23)c2ccoc12,4.244461707,-3.406538314,7.651000021,0.0,3.406538314,4.244461707
c1cc2ccc3c(ccc4cc(-c5cccc6c[nH]cc56)c5=C[SiH2]C=c5c34)c2s1,-1.826526062,-3.679445293,1.852919231,0.0,3.679445293,-1.826526062
c1sc(-c2cc3oc4c(cnc5ccc6cocc6c45)c3c3cocc23)c2cc[nH]c12,-1.284075431,-3.770241669,2.486166238,0.0,3.770241669,-1.284075431
c1[SiH2]c(cc1)-c1sc(-c2cnc(s2)-c2scc3[nH]ccc23)c2cc[se]c12,-0.965950544,-4.675731265,3.709780721,0.0,4.675731265,-0.965950544
c1sc(-c2cc3c4c[nH]cc4c4c(cnc5ccc6cscc6c45)c3[se]2)c2ccoc12,-1.42129702,-4.088919088,2.667622069,0.0,4.088919088,-1.42129702
c1ccc(-c2ccc(s2)-c2sc(-c3ncncn3)c3nccnc23)c2nsnc12,-3.259910014,13.35810086,0.0,16.61801088,3.259910014,13.35810086
[nH]1cccc1-c1cc2ccc3c([se]c4ccc5ccccc5c34)c2cn1,-1.368615475,-3.10199162,1.733376144,0.0,3.10199162,-1.368615475
C1C=CC=C1c1cnc2c(c1)oc1c2oc2ccc3cscc3c12,-0.853114534,-3.429398189,2.576283654,0.0,3.429398189,-0.853114534
c1sc(-c2ccc(s2)-c2ccc(o2)-c2cccc3c[SiH2]cc23)c2sccc12,0.040676114,-3.806732799,3.847408913,0.0,3.806732799,0.040676114
c1sc(c2C=C[SiH2]c12)-c1cc2cnc3c(ccc4ccc5cscc5c34)c2c2nsnc12,2.038030951,-4.133559819,6.17159077,0.0,4.133559819,2.038030951
c1ccc(o1)-c1ncc(s1)-c1sc(c2Cccc12)-c1cccc2nsnc12,3.20923807,-3.351469552,6.560707622,0.0,3.351469552,3.20923807
[nH]1cccc1-c1cc2c3c[nH]cc3c3c(cnc4ccc5=CCC=c5c34)c2cn1,-1.976337288,-3.614258555,1.637921267,0.0,3.614258555,-1.976337288
c1Cc2c(-c1)[se]c-1c2[SiH2]c2ccc3cscc3c-12,-2.144116733,-4.74646158,2.602344847,0.0,4.74646158,-2.144116733
c1ccc(-c2cnc3c(cnc4c3ccc3ccc5cscc5c43)c2)c2cscc12,-0.400049664,-3.092323264,2.692273599,0.0,3.092323264,-0.400049664
c1sc(-c2ccc(s2)-c2ncc(-c3cccc4c[SiH2]cc34)c3nsnc23)c2sccc12,2.803488321,-4.070481371,6.873969692,0.0,4.070481371,2.803488321
