smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
[nH]1cccc1C1=Cc2c([SiH2]1)c1c(ccc3ccccc13)c1nsnc21,0.800576494,-3.608203236,4.40877973,0.0,3.608203236,0.800576494
c1ccc(nc1)-c1sc(-c2ccc(nc2)-c2cccc3ccccc23)c2cc[nH]c12,0.138241726,-2.645063264,2.78330499,0.0,2.645063264,0.138241726
[nH]1cccc1-c1sc(-c2sc(-c3scc4[se]ccc34)c3ccoc23)c2nccnc12,1.688405209,-4.09231711,5.780722319,0.0,4.09231711,1.688405209
[nH]1cccc1-c1cc2ccc3C=C[SiH2]c3c2c2cocc12,-3.101594875,-4.064269994,0.962675119,0.0,4.064269994,-3.101594875
[nH]1ccc2cnc3c4cnc(cc4cnc3c12)-c1cccs1,-0.025657609,-2.840427553,2.814769944,0.0,2.840427553,-0.025657609
c1ccc(o1)-c1sc(-c2ccc(-c3scc4occc34)c3ccccc23)c2cc[SiH2]c12,-1.521357389,-3.72407889,2.202721501,0.0,3.72407889,-1.521357389
C1C=Cc2c1csc2-c1cc2c3cocc3c3c4[SiH2]C=Cc4c4cscc4c3c2s1,-1.299482615,-4.537881725,3.23839911,0.0,4.537881725,-1.299482615
c1sc(-c2cc3cnc4c(sc5ccc6ccccc6c45)c3o2)c2occc12,-0.758586733,-3.175525127,2.416938394,0.0,3.175525127,-0.758586733
[nH]1ccc2oc3c(sc4cc(-c5ccc[se]5)c5cscc5c34)c12,-1.564736075,-4.053488937,2.488752862,0.0,4.053488937,-1.564736075
c1ccc2c(c1)oc1c3CC(=Cc3c3cocc3c21)c1cccc2ccccc12,-1.162895195,-2.963580041,1.800684845,0.0,2.963580041,-1.162895195
c1ccc2c(c1)oc1c2sc2cc(-c3cccc4=CCC=c34)c3ccccc3c12,-0.927473254,-3.012593834,2.08512058,0.0,3.012593834,-0.927473254
C1C=CC=C1c1cc2c3cocc3c3c([se]c4ccc5c[nH]cc5c34)c2cn1,-2.315431225,-4.141287764,1.825856539,0.0,4.141287764,-2.315431225
c1c-c2sc3c(c2-nc1)c1ccccc1c1ccc2ccccc2c31,-0.515513956,-2.244776159,1.729262203,0.0,2.244776159,-0.515513956
c1ccc(-c2sc(-c3cnc(s3)-c3cncc4nsnc34)c3ccCc23)c2c[SiH2]cc12,5.16446969,15.61144996,9.425776372,19.87275664,4.261306681,25.03722633
c1ccc(s1)-c1ncc(-c2sc(-c3cccc4c[nH]cc34)c3cc[nH]c23)c2nsnc12,0.892394247,-3.580930503,4.473324749,0.0,3.580930503,0.892394247
c1sc(-c2ccc(cc2)-c2ncc(s2)-c2ccccc2)c2ccCc12,-0.271046153,-2.690827236,2.419781083,0.0,2.690827236,-0.271046153
c1ccc(o1)-c1cc2cnc3c4c5nsnc5ccc4c4nsnc4c3c2c2cocc12,3.437806548,-3.628727608,7.066534155,0.0,3.628727608,3.437806548
c1sc(c2C=CCc12)-c1cc2oc3c(cnc4ccc5ccccc5c34)c2c2c[nH]cc12,-1.817520248,-3.438390589,1.62087034,0.0,3.438390589,-1.817520248
c1cc2cnc3c4oc(cc4oc3c2c2cscc12)-c1cccc2=C[SiH2]C=c12,0.636394375,-4.020796556,4.65719093,0.0,4.020796556,0.636394375
c1ccc(cn1)-c1cc2[se]c3c(cnc4ccc5cocc5c34)c2c2ccccc12,-0.946705178,-3.26664634,2.319941162,0.0,3.26664634,-0.946705178
c1sc(-c2cnc3c(c2)[se]c2c3c3nsnc3c3cccnc23)c2ccoc12,1.334050201,-3.895783918,5.229834119,0.0,3.895783918,1.334050201
[nH]1cccc1-c1cc2c3cscc3c3c4[SiH2]C=Cc4c4cocc4c3c2o1,-2.251171941,-4.292385791,2.04121385,0.0,4.292385791,-2.251171941
C1C=CC=C1c1cc2c3c[nH]cc3c3c([se]c4ccc5cscc5c34)c2c2cscc12,-2.002884071,-4.188102215,2.185218144,0.0,4.188102215,-2.002884071
C1C=Cc2cc3c4cscc4c4cc(-c5scc6[SiH2]C=Cc56)c5cscc5c4c3cc12,-1.572274704,-4.219620825,2.647346121,0.0,4.219620825,-1.572274704
C1C=c2c3cc(-c4cccnc4)c4=C[SiH2]C=c4c3c3ccc4C=CCc4c3c2=C1,-1.326440454,-4.172564126,2.846123672,0.0,4.172564126,-1.326440454
c1cc2c3cocc3c3c4sc(cc4sc3c2cn1)-c1cccc2ccccc12,-0.854784465,-3.021340784,2.166556318,0.0,3.021340784,-0.854784465
[nH]1ccc2c1c1cc3c4cscc4c(cc3cc1c1=CCC=c21)-c1cccs1,-1.210080787,-3.484256446,2.274175659,0.0,3.484256446,-1.210080787
c1sc(-c2cc3cc4cc5cnccc5cc4cc3c3cocc23)c2cc[nH]c12,0.181011125,-3.305962004,3.486973129,0.0,3.305962004,0.181011125
c1sc(-c2cc3ccc4ccncc4c3c3=C[SiH2]C=c23)c2occc12,0.545224925,-3.88398539,4.429210315,0.0,3.88398539,0.545224925
c1ccc([se]1)-c1ccc(-c2ccc(-c3scc4cc[nH]c34)c3c[SiH2]cc23)c2cocc12,-1.369653147,-4.449081371,3.079428224,0.0,4.449081371,-1.369653147
[nH]1c2cc(ccc2c2c1c1c3ccccc3ccc1c1ccccc21)-c1nccs1,0.816160453,-2.44305711,3.259217562,0.0,2.44305711,0.816160453
c1cc2c3cscc3c3c(cnc4cc(-c5ncncn5)c5ccccc5c34)c2[se]1,1.451167626,-3.50204634,4.953213966,0.0,3.50204634,1.451167626
c1cc2c3cscc3c3cc(ccc3c2[se]1)-c1cccc2ccccc12,-1.452826405,-2.920173868,1.467347464,0.0,2.920173868,-1.452826405
C1C=Cc2c1c1c3nsnc3c(cc1c1nsnc21)-c1scc2[SiH2]C=Cc12,2.584718128,-4.548693483,7.133411611,0.0,4.548693483,2.584718128
[SiH2]1C=Cc2c1cc(-c1cc3c(ccc4nsnc34)o1)c1ccccc21,0.703812137,-3.525742928,4.229555066,0.0,3.525742928,0.703812137
c1ccc2c3oc4cc(-c5cccc6ccccc56)c5cocc5c4c3c3c[nH]cc3c2c1,-1.959336858,-3.008769717,1.049432858,0.0,3.008769717,-1.959336858
c1ccc(s1)-c1ccc(-c2sc(-c3scc4[nH]ccc34)c3cc[se]c23)c2cocc12,-1.163422649,-3.915232494,2.751809845,0.0,3.915232494,-1.163422649
c1sc(-c2ncc(s2)-c2cncc3nsnc23)c2c1c1ccccc1c1ccccc21,6.896892649,9.36957257,9.988677246,12.46135717,3.091784597,19.35824982
[nH]1c-2c(Cc3ccc4c[SiH2]cc4c-23)c2c1ccc1cscc21,-1.900269743,-4.08370098,2.183431236,0.0,4.08370098,-1.900269743
[nH]1ccc2sc3c(ccc4cc(-c5ccccn5)c5=C[SiH2]C=c5c34)c12,-2.697615293,-3.744495544,1.046880251,0.0,3.744495544,-2.697615293
c1sc(c2Cccc12)-c1sc(-c2sc(-c3scc4cc[nH]c34)c3sccc23)c2sccc12,-1.142643324,-4.065246358,2.922603034,0.0,4.065246358,-1.142643324
[nH]1ccc2cnc3c(cnc4cc(ncc34)-c3cccs3)c12,-0.843313817,-2.832717763,1.989403946,0.0,2.832717763,-0.843313817
[nH]1c(ccc1-c1cccc2cCcc12)-c1sc(-c2nccs2)c2cc[se]c12,-0.451509569,-3.994002885,3.542493316,0.0,3.994002885,-0.451509569
c1sc(-c2cc3c4c[nH]cc4c4c([se]c5ccc6cscc6c45)c3cn2)c2cc[nH]c12,-4.090069957,19.44069082,0.0,23.53076078,4.090069957,19.44069082
c1ccc(o1)-c1ccc(-c2sc(-c3cccnc3)c3occc23)c2cscc12,1.138378144,-3.16859216,4.306970304,0.0,3.16859216,1.138378144
[nH]1c(cc2c1c1cc3[se]ccc3cc1c1=CCC=c21)C1=CC=C[SiH2]1,-3.132617791,-4.807196266,1.674578475,0.0,4.807196266,-3.132617791
c1ccc(o1)-c1cnc2c(c1)c1c[nH]cc1c1ccncc21,-1.634280839,-2.870624756,1.236343917,0.0,2.870624756,-1.634280839
c1sc(c2Cccc12)-c1sc(-c2sc(c3Cccc23)-c2ccccn2)c2[se]ccc12,-0.659714573,-4.18147711,3.521762536,0.0,4.18147711,-0.659714573
[nH]1cccc1-c1ccc(nc1)-c1ncc(s1)-c1scc2sccc12,0.857393849,-3.171019342,4.028413192,0.0,3.171019342,0.857393849
c1ccc([se]1)-c1sc(-c2cnc(-c3scc4sccc34)c3nsnc23)c2ccoc12,4.88230792,-4.134384802,9.016692722,0.0,4.134384802,4.88230792
[nH]1ccc2[nH]c3c(c4cscc4c4cc(-c5ccccc5)c5cscc5c34)c12,-1.603634475,-3.217307545,1.61367307,0.0,3.217307545,-1.603634475
[nH]1c2ccc3cocc3c2c2ncc3cc(-c4cccnc4)c4nsnc4c3c12,3.0336784,-3.302847415,6.336525815,0.0,3.302847415,3.0336784
c1ccc(o1)-c1sc(-c2ccc(cn2)-c2cncs2)c2ccCc12,-0.016705447,-3.288028958,3.271323511,0.0,3.288028958,-0.016705447
[nH]1c2C=CCc2c2c3nsnc3c3cc(-c4ccc[se]4)c4ccccc4c3c12,-3.775510292,22.32938434,0.0,26.10489464,3.775510292,22.32938434
[nH]1c(cc2c3c[nH]cc3c3c4occc4[nH]c3c12)-c1cccc2cocc12,-3.336533766,-3.551630235,0.21509647,0.0,3.551630235,-3.336533766
[nH]1ccc2c1cc(C1=CC=C[SiH2]1)c1cscc21,-2.778371884,-4.088645767,1.310273883,0.0,4.088645767,-2.778371884
c1sc(-c2sc(c3[SiH2]ccc23)-c2ccc(cc2)-c2ncncn2)c2ccCc12,0.517163379,-3.950585017,4.467748397,0.0,3.950585017,0.517163379
c1cc2c3cocc3c3c(sc4cc(-c5scc6sccc56)c5nsnc5c34)c2o1,2.91140615,-3.957789417,6.869195567,0.0,3.957789417,2.91140615
c1ncc(s1)-c1ccc(-c2sc(-c3cncc4nsnc34)c3nccnc23)c2cocc12,-3.750337223,12.05765412,0.0,15.80799134,3.750337223,12.05765412
c1ccc(s1)-c1Cc(cc1)-c1Cc(cc1)-c1cccc2nsnc12,1.327093408,-3.36691165,4.694005059,0.0,3.36691165,1.327093408
[SiH2]1C=CC=C1c1cc2sc3c4[SiH2]C=Cc4oc3c2c2ccccc12,-2.476863243,-4.552207804,2.075344561,0.0,4.552207804,-2.476863243
c1ccc(nc1)-c1cnc2c(cnc3c2c2cocc2c2ccc4ccccc4c32)c1,0.254703767,-2.915323555,3.170027321,0.0,2.915323555,0.254703767
c1cc2cc3ncc4cc(cnc4c3cc2o1)-c1scc2C=CCc12,-1.217329814,-3.303043236,2.085713422,0.0,3.303043236,-1.217329814
c1sc(-c2cc3c4cocc4c4c5cnccc5cnc4c3c3ccccc23)c2occc12,-0.381733911,-3.444983703,3.063249792,0.0,3.444983703,-0.381733911
c1Cc(cc1)-c1ccc(-c2ccc(cc2)-c2cccc3nsnc23)c2cocc12,2.057617905,-3.022384815,5.080002721,0.0,3.022384815,2.057617905
[SiH2]1C=c2c3c4[SiH2]C=Cc4[se]c3c3c4nsnc4c(cc3c2=C1)-c1scc2[se]ccc12,1.427752506,-5.555001725,6.982754231,0.0,5.555001725,1.427752506
c1ncc(s1)-c1ccc(cn1)-c1sc(-c2cccc3cCcc23)c2cc[nH]c12,-0.336172835,-3.565968534,3.229795699,0.0,3.565968534,-0.336172835
[nH]1c2C=C([SiH2]c2c2c3c[nH]cc3c3cc[se]c3c12)c1ccc[se]1,-4.109856208,-5.081417365,0.971561157,0.0,5.081417365,-4.109856208
c1cc2c3c[nH]cc3c3c(sc4cc(-c5ncncn5)c5=CCC=c5c34)c2c2=C[SiH2]C=c12,-0.259562476,-4.497614146,4.23805167,0.0,4.497614146,-0.259562476
[nH]1-c2c(-c3c1ccc1cscc31)c1ccccc1c1ccc3cscc3c21,-0.842191835,-2.986655876,2.144464041,0.0,2.986655876,-0.842191835
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3ccccn3)c3[se]ccc23)c2ccccc12,-1.096213541,-3.834406036,2.738192494,0.0,3.834406036,-1.096213541
c1ccc(s1)-c1ccc(-c2sc(c3Cccc23)-c2scc3occc23)c2cscc12,-0.20399592,-3.67419711,3.47020119,0.0,3.67419711,-0.20399592
c1cnc(s1)-c1sc(-c2sc(-c3ccc[se]3)c3ccoc23)c2[nH]ccc12,0.350832321,-3.990531265,4.341363585,0.0,3.990531265,0.350832321
c1ncc(s1)-c1ccc(o1)-c1ccc(-c2scc3cc[SiH2]c23)c2cocc12,-0.513922677,-4.13101827,3.617095593,0.0,4.13101827,-0.513922677
c1[SiH2]c(cc1)-c1ccc(-c2ccc(-c3scc4ccsc34)c3cscc23)c2cCcc12,-1.901819024,-4.293462513,2.391643489,0.0,4.293462513,-1.901819024
c1sc(-c2cc3c4ccccc4c4c5cnccc5cnc4c3c3cscc23)c2ccoc12,0.234629529,-3.373659227,3.608288757,0.0,3.373659227,0.234629529
c1sc(-c2sc(-c3ccc(nc3)-c3cccc4c[nH]cc34)c3cc[se]c23)c2cc[se]c12,-0.394400403,-4.121065986,3.726665584,0.0,4.121065986,-0.394400403
[nH]1ccc2[nH]c3c(c4nsnc4c4cc(-c5scc6sccc56)c5nsnc5c34)c12,2.822041579,-3.95315711,6.775198689,0.0,3.95315711,2.822041579
c1sc(-c2cnc3c(c2)ncc2c3c3c[nH]cc3c3ccc4=CCC=c4c23)c2ccoc12,-1.567776412,-3.896405492,2.328629081,0.0,3.896405492,-1.567776412
C1C=CC=C1c1cc2cc3cnc4ccc5ccccc5c4c3cc2c2cscc12,-3.052220187,-3.052220187,0.0,0.0,3.052220187,-3.052220187
c1sc(-c2ccc(s2)-c2ccc(-c3ncncn3)c3cCcc23)c2sccc12,2.768004258,-3.623416885,6.391421144,0.0,3.623416885,2.768004258
c1sc(C2=Cc3cnc4c(cnc5ccc6=C[SiH2]C=c6c45)c3[SiH2]2)c2C=C[SiH2]c12,-0.32378851,-5.229379523,4.905591013,0.0,5.229379523,-0.32378851
c1ccc(cn1)-c1cc2c3nsnc3c3c4cnccc4ccc3c2c2=CCC=c12,2.695400509,-3.431943264,6.127343772,0.0,3.431943264,2.695400509
C1C=Cc2ccc3c([se]c4cc(-c5scc6C=C[SiH2]c56)c5cscc5c34)c12,-1.914933209,-4.653276389,2.73834318,0.0,4.653276389,-1.914933209
c1sc(-c2cc3c4c[nH]cc4c4c5ccccc5c5=CCC=c5c4c3o2)c2cc[se]c12,-4.051998989,-4.051998989,0.0,0.0,4.051998989,-4.051998989
C1C=CC=C1c1cc2c(cn1)c1ccc3ccc4nsnc4c3c1c1=C[SiH2]C=c21,0.189811271,-4.00791585,4.197727121,0.0,4.00791585,0.189811271
[SiH2]1C=Cc2cnc3c4cnc(cc4c4cocc4c3c12)-c1nccs1,-0.574056078,-4.090677082,3.516621004,0.0,4.090677082,-0.574056078
c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1ccc(nc1)-c1scc2nccnc12,-1.325235249,-3.763443701,2.438208452,0.0,3.763443701,-1.325235249
C1C=c2c3cc(-c4scc5ccoc45)c4=C[SiH2]C=c4c3c3ncc4C=CCc4c3c2=C1,-2.262907056,-4.69906549,2.436158435,0.0,4.69906549,-2.262907056
c1ccc(cc1)C1=Cc2c([SiH2]1)c1c3nsnc3c3cccnc3c1c1=CCC=c21,0.648556352,-3.953239457,4.601795809,0.0,3.953239457,0.648556352
[nH]1c2ccsc2c2c3nsnc3c3cc(ccc3c12)-c1scc2CC=Cc12,-0.71865892,-3.557325962,2.838667042,0.0,3.557325962,-0.71865892
c1ccc(s1)-c1cc2c3ccccc3c3c4cnccc4c4cocc4c3c2cn1,-0.396406859,-2.904895571,2.508488712,0.0,2.904895571,-0.396406859
c1sc(-c2cc3oc4cc5ccc6cocc6c5cc4c3c3ccccc23)c2cc[se]c12,-1.063902689,-3.530887223,2.466984534,0.0,3.530887223,-1.063902689
c1sc(-c2ccc(-c3scc4sccc34)c3cscc23)c2nccnc12,3.920557206,-3.476801679,7.397358885,0.0,3.476801679,3.920557206
[nH]1c(cc2c1c1c3nsnc3c3ccccc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,-1.131328438,-4.592217435,3.460888996,0.0,4.592217435,-1.131328438
c1cc2c(cn1)c1oc3cc(-c4ncncn4)c4cocc4c3c1c1=C[SiH2]C=c21,1.732444192,-4.113727521,5.846171713,0.0,4.113727521,1.732444192
c1sc(-c2ncc(s2)-c2ccc(-c3scc4nccnc34)c3c[SiH2]cc23)c2occc12,3.302428615,-4.204878393,7.507307009,0.0,4.204878393,3.302428615
C1C=Cc2c1csc2-c1ccc2c(c1)c1cscc1c1cc3C=CCc3cc21,-2.069368924,-3.438941611,1.369572686,0.0,3.438941611,-2.069368924
c1cc2c3nsnc3c3c(c4cCcc4c4ccc5ccccc5c34)c2s1,1.38573533,-3.3503875,4.736122831,0.0,3.3503875,1.38573533
c1ccc(-c2ccc(s2)-c2ccc(cc2)-c2cncc3nsnc23)c2c[nH]cc12,3.962738683,-2.980087203,6.942825886,0.0,2.980087203,3.962738683
c1sc(-c2cnc3c(c2)sc2c3sc3ccc4nsnc4c23)c2ccoc12,2.471403165,-3.573840492,6.045243656,0.0,3.573840492,2.471403165
[SiH2]1C=CC=C1c1cc2c3cocc3c3ccncc3c2c2nsnc12,1.998026184,-4.15960139,6.157627574,0.0,4.15960139,1.998026184
c1cnc(s1)-c1cc2c3c[nH]cc3c3c(cnc4ccc5nsnc5c34)c2s1,1.600348637,-3.443486116,5.043834753,0.0,3.443486116,1.600348637
[nH]1c2cc(oc2c2c3cscc3c3ccc4nsnc4c3c12)-c1scc2cc[se]c12,1.576965504,-4.118338648,5.695304152,0.0,4.118338648,1.576965504
c1cc2c([se]1)c1sc3cc(-c4cccc5cocc45)c4cscc4c3c1c1=C[SiH2]C=c21,1.524890218,-4.508649609,6.033539827,0.0,4.508649609,1.524890218
C1C=Cc2ccc3c(cnc4cc(C5=CC=C[SiH2]5)c5ccccc5c34)c12,-1.970202869,-3.617338365,1.647135497,0.0,3.617338365,-1.970202869
[nH]1c2cc(oc2c2c3c[nH]cc3c3C=CCc3c12)-c1cccc2=C[SiH2]C=c12,-4.146052337,-4.319247329,0.173194992,0.0,4.319247329,-4.146052337
c1cc2c(c3c[nH]cc13)c1oc3C=C([SiH2]c3c1c1=CCC=c21)c1cccc2ccccc12,-3.376287336,-3.955043954,0.578756618,0.0,3.955043954,-3.376287336
c1Cc2c(c1)c1cCcc1c1cc3ccc4cocc4c3cc21,-2.28608143,-3.689812683,1.403731253,0.0,3.689812683,-2.28608143
c1cc2cnc3c4ccc(cc4[se]c3c2s1)-c1scc2ccsc12,-1.221316233,-3.615913573,2.39459734,0.0,3.615913573,-1.221316233
C1C=c2cccc(-c3cc4oc5c6[SiH2]C=Cc6[se]c5c4c4cocc34)c2=C1,-2.199939126,-4.64867468,2.448735554,0.0,4.64867468,-2.199939126
c1ccc(-c2sc(-c3ccc(o3)-c3nccc4nsnc34)c3[nH]ccc23)c2cCcc12,1.923738263,-3.703936458,5.627674721,0.0,3.703936458,1.923738263
[nH]1ccc2oc3c4sc(cc4c4ccccc4c3c12)-c1scc2occc12,-0.985976105,-3.387951603,2.401975498,0.0,3.387951603,-0.985976105
c1ccc(o1)-c1cnc(-c2Cc(cc2)-c2scc3Cccc23)c2nsnc12,3.300966658,-3.790329381,7.091296039,0.0,3.790329381,3.300966658
c1cc2[se]c3cc4cc(-c5cccc6c[nH]cc56)c5=CCC=c5c4cc3c2o1,-2.584113629,-3.996194907,1.412081279,0.0,3.996194907,-2.584113629
c1sc(-c2cc3c4nsnc4c4c5cnccc5sc4c3c3cocc23)c2ccoc12,3.144776849,-3.866625788,7.011402637,0.0,3.866625788,3.144776849
c1cc2c3cscc3c(cc2c2cocc12)-c1cc2c3nsnc3ccc2c2cocc12,1.63085026,-3.58294155,5.21379181,0.0,3.58294155,1.63085026
[nH]1c(cc2sc3c(c4cocc4c4ccc5nsnc5c34)c12)-c1scc2ccoc12,0.967785784,-3.889254033,4.857039817,0.0,3.889254033,0.967785784
c1sc(-c2ncc(-c3sc(-c4scc5sccc45)c4[nH]ccc34)c3nsnc23)c2sccc12,2.445275484,-4.018414472,6.463689956,0.0,4.018414472,2.445275484
C1C=c2c3cc(-c4scc5ccsc45)c4nsnc4c3c3ccc4C=CCc4c3c2=C1,1.086002306,-4.047635217,5.133637523,0.0,4.047635217,1.086002306
c1sc(-c2cc3[se]c4c([se]c5ccc6ccccc6c45)c3c3c[nH]cc23)c2[nH]ccc12,-2.325690658,-4.057830751,1.732140093,0.0,4.057830751,-2.325690658
c1ccc(s1)-c1cc2c3c[nH]cc3c3cccnc3c2o1,-1.83702747,-2.868863401,1.031835931,0.0,2.868863401,-1.83702747
c1[SiH2]c2c(c1)c1nsnc1c1c3-[o]cc-c3c3nsnc3c21,2.26276341,-4.44309049,6.7058539,0.0,4.44309049,2.26276341
c1sc(c2C=CCc12)-c1cnc2c(c1)c1cscc1c1c3cnccc3cnc21,0.171105166,-3.5500315,3.721136666,0.0,3.5500315,0.171105166
c1sc(-c2cc3ncc4cccnc4c3c3c[nH]cc23)c2ccsc12,-1.052154428,-3.332565082,2.280410654,0.0,3.332565082,-1.052154428
[nH]1c2cc(cnc2c2c1c1c(ccc3=C[SiH2]C=c13)c1ccccc21)-c1cncc2nsnc12,2.016198006,-3.77113615,5.787334156,0.0,3.77113615,2.016198006
c1cnc(s1)-c1cc2c3nsnc3c3c4[se]ccc4ncc3c2o1,1.949762309,-3.912523189,5.862285498,0.0,3.912523189,1.949762309
c1sc(-c2ncc(-c3sc(-c4scc5occc45)c4[se]ccc34)c3nsnc23)c2sccc12,4.219630378,-4.335271815,8.554902192,0.0,4.335271815,4.219630378
c1ccc(nc1)-c1ccc2cc3c(cc2c1)c1=C[SiH2]C=c1c1ccc2ccccc2c31,-3.092957798,-3.092957798,0.0,0.0,3.092957798,-3.092957798
[nH]1c2cc(sc2c2c3c[nH]cc3c3ccc4ccccc4c3c12)-c1scc2sccc12,-1.540345571,-3.37531214,1.834966569,0.0,3.37531214,-1.540345571
[nH]1cccc1-c1ccc2cc3c(cc2c1)c1cscc1c1ccc2=C[SiH2]C=c2c31,-0.401584164,-3.67368402,3.272099855,0.0,3.67368402,-0.401584164
c1sc(-c2sc(-c3cnc(-c4scc5[nH]ccc45)c4nsnc34)c3cc[nH]c23)c2ccCc12,-1.362198734,-4.133551535,2.771352801,0.0,4.133551535,-1.362198734
c1sc(-c2cc3c4c[nH]cc4c4c5ncccc5sc4c3cn2)c2ccsc12,-0.689383033,-3.465524578,2.776141545,0.0,3.465524578,-0.689383033
c1ccc(-c2cc3ncc4c(c5cocc5c5ccc6=CCC=c6c45)c3s2)c2cocc12,-0.512154488,-3.764803569,3.252649081,0.0,3.764803569,-0.512154488
c1cc2c(o1)c1c3nsnc3c3cc(-c4scc5occc45)c4nsnc4c3c1c1=CCC=c21,2.921466804,-4.24828064,7.169747444,0.0,4.24828064,2.921466804
c1cc2Cc3c(c2c2c[SiH2]cc12)c1ccccc1c1ccc2cocc2c31,-0.822650272,-3.717517415,2.894867143,0.0,3.717517415,-0.822650272
[nH]1ccc2oc3c(c4nsnc4c4cc(ncc34)-c3cccc4=C[SiH2]C=c34)c12,0.263813083,-4.107811391,4.371624473,0.0,4.107811391,0.263813083
c1ccc2cc3cc4C=C(Cc4cc3cc2c1)c1cccc2nsnc12,2.918933185,-2.767569726,5.686502912,0.0,2.767569726,2.918933185
c1ncc(s1)-c1sc(-c2ccc(-c3scc4[nH]ccc34)c3c[SiH2]cc23)c2occc12,-0.927751157,-4.312627879,3.384876722,0.0,4.312627879,-0.927751157
[SiH2]1C=Cc2oc3c4cnc(cc4oc3c12)-c1ccccn1,-1.557667819,-3.761069994,2.203402175,0.0,3.761069994,-1.557667819
c1sc(-c2[SiH2]c(cc2)-c2ncc(-c3scc4[nH]ccc34)c3nsnc23)c2[se]ccc12,0.253106655,-4.684083264,4.937189919,0.0,4.684083264,0.253106655
[nH]1cccc1-c1Cc(cc1)-c1sc(-c2cccc3c[nH]cc23)c2occc12,-3.313794914,-3.685623398,0.371828484,0.0,3.685623398,-3.313794914
c1sc(-c2cc3c4cocc4c4c(oc5ccc6c[nH]cc6c45)c3o2)c2cc[nH]c12,-3.834104802,-3.834104802,0.0,0.0,3.834104802,-3.834104802
c1cc2c3c[nH]cc3c3c(cnc4cc(-c5cncs5)c5cocc5c34)c2[se]1,-1.486612193,-4.103060841,2.616448649,0.0,4.103060841,-1.486612193
c1ccc(cc1)-c1cc2c(c3cscc13)c1[se]c3ccccc3c1c1=C[SiH2]C=c21,-1.330748007,-3.86223203,2.531484023,0.0,3.86223203,-1.330748007
c1cc2sc3c(ncc4cc(cnc34)-c3ccccc3)c2s1,-0.260155929,-2.678180001,2.418024071,0.0,2.678180001,-0.260155929
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3scc4sccc34)c3cocc23)c2cc[nH]c12,-1.804397476,-4.321540187,2.517142711,0.0,4.321540187,-1.804397476
c1ccc(o1)-c1cc2c3cscc3c3c4[se]ccc4[se]c3c2s1,-0.856500578,-4.102221378,3.245720801,0.0,4.102221378,-0.856500578
[nH]1c2ccsc2c2c1c1c3nsnc3c(cc1c1=C[SiH2]C=c21)-c1cccc2cscc12,1.578514527,-4.1290908,5.707605327,0.0,4.1290908,1.578514527
c1sc(-c2sc(-c3sc(-c4cncc5nsnc45)c4sccc34)c3ccCc23)c2[nH]ccc12,3.002112611,-4.097190696,7.099303307,0.0,4.097190696,3.002112611
c1ccc(nc1)-c1sc(-c2cnc(s2)-c2cccc3nsnc23)c2[se]ccc12,4.513355034,-3.536360841,8.049715876,0.0,3.536360841,4.513355034
c1ccc(o1)-c1sc(-c2sc(-c3cccc4c[SiH2]cc34)c3cc[se]c23)c2occc12,-0.395910592,-4.438021725,4.042111133,0.0,4.438021725,-0.395910592
c1sc(-c2cc3c(cn2)c2ncc4ccc5cscc5c4c2c2=CCC=c32)c2cc[nH]c12,-1.548215288,-3.835609339,2.28739405,0.0,3.835609339,-1.548215288
c1sc(c2[SiH2]ccc12)-c1sc(c2[SiH2]ccc12)-c1ccc(cn1)-c1cccc2nsnc12,1.98999448,-4.456597004,6.446591484,0.0,4.456597004,1.98999448
C1C=CC=C1c1cc2oc3c(c2c2cocc12)c1ccccc1c1ccncc31,-1.094668484,-3.221261738,2.126593255,0.0,3.221261738,-1.094668484
c1c-c2ccc3c(c2-[o]1)c1ccccc1c1ccc2ccccc2c31,-2.207131236,-2.207131236,0.0,0.0,2.207131236,-2.207131236
c1cnc(s1)-c1ccc(-c2ccc(-c3scc4[se]ccc34)c3cocc23)c2c[nH]cc12,-0.920636909,-3.879072438,2.958435529,0.0,3.879072438,-0.920636909
[nH]1c2ccc3c[nH]cc3c2c2c3cscc3c3cc([se]c3c12)-c1scc2[se]ccc12,-3.724786897,-4.439240187,0.714453289,0.0,4.439240187,-3.724786897
[nH]1c(cc2[nH]c3-c4sccc4Cc3c12)-c1scc2ccsc12,-2.784579638,-3.60416042,0.819580782,0.0,3.60416042,-2.784579638
[SiH2]1C=c2c3C=C[SiH2]c3c3c(c4oc(cc4c4=C[SiH2]C=c34)-c3ccc[se]3)c2=C1,-4.184637519,-5.774204594,1.589567075,0.0,5.774204594,-4.184637519
c1cc2ncc3c(c4cocc4c4cc(-c5scc6[nH]ccc56)c5cocc5c34)c2[se]1,1.525649054,-4.252404944,5.778053998,0.0,4.252404944,1.525649054
c1cc2ccc3c4[SiH2]C(=Cc4sc3c2cn1)c1cccc2nsnc12,2.753303884,-3.646379852,6.399683736,0.0,3.646379852,2.753303884
