smiles,4lde score
O=C1NC(=O)NC1(C1CCCC1)CCC,-7.3
Clc1c2n[nH]nc2nc(N)c1,-7.2
N12C(NN=C(C1)c1ccccc1)c1c(C=C2)cccc1,-10
Brc1ccc(n2nc(C(O)C(O)C(O)CO)cn2)cc1,-8.6
S=c1[nH]c(CCCCCCCCC)cc(=O)[nH]1,-7.4
O(C(C)(C)C)C(=O)NCC(=O)OC/C=C/C,-6.9
O1C(OCC(C1)(CC)CC)(CCCCCC)C,-7.4
Clc1cc(NC(=O)OCC)ccc1Cl,-6.9
s1cc(c2[nH]c(c(c2C(=O)OC)C(=O)OC)C#N)cc1,-6.9
O(/N=C/c1c(c2ccccc2)cccc1)C(=O)NC,-8.3
S(=O)(=O)(NCCC(=O)O)c1ccc([N+](=O)[O-])cc1,-8.5
Clc1c2OCC(Oc2cc2[nH]cc(c(=O)c12)C(=O)O)COCC,-7.6
O1c2c(OC)c3n(c4c(c(=O)c3c(OC)c2OC1)cccc4)C,-5.1
s1c(C(=O)/C=C/c2cc3c(cc2)cc(OC)cc3)ccc1,-9.8
OCc1ccc([C@]2(C(C(=C)CC2)C)C)cc1,-8.6
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,-9.8
s1cc(c2oc(N)c(n2)C#N)cc1,-6.6
Clc1c(O)c(/C=N/c2c(C(=O)NCc3cccnc3)cccc2)cc(Cl)c1,-8.5
S(=O)(=O)(NC(=O)NC)c1cc([N+](=O)[O-])ccc1,-8.9
S(Cc1ccccc1)C(=O)c1cccnc1,-8.1
O=C1N(C(=O)C(=C1C)N)C,-6.5
Clc1cc([N+](=O)[O-])c(NC(=O)Nc2sccn2)cc1,-8.6
O=C1C(CCC1C)(C)C,-6
Brc1c(cc2OCOc2c1)C(=O)N(c1ccccc1)C,-9.2
O(/N=C(\c1ccccc1)/C)C(=O)C,-7
S(=O)(=O)(OC1C(CCCC1)c1cc(OC)ccc1)C,-7.9
S(CCC(c1ccccc1)C#N)C,-6.6
O=c1[nH]cnc2nc(ncc12)C,-7.3
O=C(c1ccc(Cc2ccc(cc2)/C(=N/O)/C)cc1)C,-10
O1C(C(OC(=O)C)C(OC(=O)C)C1n1cccnc1=O)COC(=O)C,-7.4
O=C1[C@@H]2C([C@@]3(C([C@](CCC3)(C)C(=O)OC)C1)C)CC/C(=C\C(=O)OC)/C2C,-5.6
S1(=O)(=O)N(C(=O)c2c1cccc2)CC#N,-7.5
O/N=C(/Cc1ccccc1)\c1ccc(cc1)C,-9.7
O1C2C(CNC1)C(=O)Oc1c2ccc(O)c1,-8.8
O1C(=NC(C1=O)C)c1ccccc1,-7.7
N(=C\N(C)C)/C1c2c(CCc3c1cccc3)cccc2,-9.2
Brc1cc2-c3c(C(=O)c2cc1/N=C(\NO)/C(F)(F)F)cccc3,-9
Clc1ccc(OCC(OC(=O)Cc2ccccc2)C)cc1,-8.7
S(=O)(=O)(c1cc(N)c(N2CCCCC2)cc1)c1cc(N)c(N2CCCCC2)cc1,-7.2
O(C1=CC(=O)N(C1=O)C(=O)N)C,-6.6
S1c2c(N3CC(=O)NN=C13)ccc(OC)c2,-7.4
O(Cc1ccccc1)C(=O)NCC(=O)NC(C)C(=O)OC,-8.2
O=C1CC(CCC1C)C(C)C,-7.2
OC(=O)C1C2(C1)c1c(-c3c2cccc3)cccc1,-9.1
Brc1c(C(C2=NC(CO2)(C)C)CC)cccc1,-8
S(c1c(cc(cc1C)C)C)CNc1ccc(NC)cc1,-8.6
O(Cc1c(c(c(c(c1C)C)COC)C)C)C,-6.5
n1(nc(C(C)(C)C)cc1/N=C/c1cccnc1)c1ccccc1,-7.5
S(c1nc(oc1/N=C/c1ccc(OC)cc1)c1ccc(OC)cc1)C,-8.5
s1c2c(nc3-c1cc(=O)cc3)ccc(N(C)C)c2,-7.6
s1c2c(nc1)ccc(OC)c2,-6
S(C(c1ccccc1)(c1ccccc1)c1ccccc1)CC(N)C(=O)NCC(=O)O,-9.1
OC(c1c(cc(cc1C)C)C)c1c(cc(cc1)C)C,-9.7
N(CC1C(CCCC1)C)CC1C(CCCC1)C,-8.5
S(=O)(=O)(OC1C2C(CCC1)CCCC2)c1ccc(cc1)C,-8.8
Fc1nc(F)ncc1C,-5.7
OC1CCN(C1)c1cc2c(cc1)cccc2,-9.1
P(=O)(OCC)(OCC)/N=C(\Nc1ccccc1)/c1ccccc1,-7.3
O(C(NC(=O)C)Cc1ccccc1)C,-7.1
O=C(Nc1ccc(cc1)C)N,-6.8
Fc1cc([N+](=O)[O-])c(c2ccc(F)cc2)cc1,-9.7
S(CCCCCCCCCC)c1[nH]c2c(n(c(=S)n(c2=O)C)C)n1,-7.9
Clc1cc(/N=C(\N(C)C)/C(CC)C)ccc1Cl,-7.8
O(c1cc(CC(=O)CC)ccc1OC)C,-7
O=C(NC(C)C)C(C(C)(C)C)C(C)C,-6.6
O=C(N)C(CCC(C)C)(CCC)C#N,-6.8
S(c1c(cccc1)C)CCC(=O)O,-7
O(c1c(OC)cc(cc1OC)C(=O)NCC(=O)NN)C,-7.3
O=C(N(CC=C)CC=C)c1ccccc1,-7.1
OCc1c2[nH]c3c(c2c(c2c1ccnc2)C)cccc3,-8.7
O=C1N2C(CCC2)CC(=C1c1cc(OC)c(OC)cc1)c1ccc(OC)cc1,-1.2
O(C(=O)C(/N=C/N(C)C)(C)C)C,-5.6
O(c1c(cccc1)C(=O)OCC)CC(=O)OCC,-6.9
O=C1C(CCCCC1)c1ccccc1,-8
O(C1CCC(OC(=O)CC)CC1)C(=O)CC,-6.6
O(c1c(OCC)c(OCC)cc(c1N)C(=O)OCC)CC,-6.5
O(CCCC)C(=O)C(OC(=O)OCCCC)C,-6.3
O(c1ccccc1)C(=O)/C=C/C(=O)Oc1ccccc1,-9
Clc1c2NC(=O)C(O)(c2ccc1)CC(=O)c1sccc1,-9.8
O(Cc1c(C(=O)CCC=C(C)C)c(O)ccc1)C(=O)C,-9.1
OC(=O)[C@H]1[C@@H](C1)c1ccccc1,-7.5
O1c2c(C(=O)C1)cc(OC)cc2,-6.8
S(=O)(=O)(Nc1cc2oc(=O)[nH]c2cc1)c1ccc(NC(=O)C)cc1,-9.3
Fc1cn(C2OC(=O)C(C2=O)(C)C)c(=O)[nH]c1=O,-8.3
O(C(=O)C1C2C(CCC1(C)C(=O)O)c1c(CC2)cc(OC)cc1)C,-8.3
S1CC2C(C3C(CCCC3C)C1)C(CCC2)C,-5.5
O(C(C)(C)C)C(=O)CCn1c2ncnc(NCC=C(C)C)c2nc1,-8.4
O=C(NC1CCN(CC1)Cc1ccccc1)C1CCC(CC1)CNC(=O)OCc1ccccc1,-9
O1C([C@H]2OC(=N[C@H]2CO)c2ccccc2)C(O)CO[C@H]1C,-8.9
O1[C@H]([C@@H](OC21C=CC(=O)C=C2)Cc1c(OC)cccc1)Cc1c(OC)cccc1,-6.6
O(CCC(C)C)CC(O)CO,-5.5
O(c1c(OC)cc(cc1OC)/C=C\c1ncccc1)C,-8.1
OC1(Cc2c(cccc2)C(=O)NC)c2c(Oc3c1cccc3)cccc2,-9.4
O=c1n2c3c(CCC2)cccc3c(c1)/C=N/O,-8.7
ClC(Cl)(Cl)C(=O)OCCc1ccccc1,-7.4
OC1C2(C(=C(C1C)C)CCC(O)C2)C,-7.2
S(CC(=O)OCC)c1sc(nn1)N,-5.9
O=C(NC1CCC(C(C)(C)C)CC1)N,-7.4
O1C2(O)N(N(C(=O)N3[C@H]2CCC3)Cc2ccccc2)C(=O)[C@@H]1C,-8.4
Brc1c2c(nc(c3ccccc3)c1)cccc2,-8.8
Clc1ccc(CN(N=O)C(c2ccccc2)C(=O)O)cc1,-9.2
ClC(Cl)(Cl)C(SCCCC)C[N+](=O)[O-],-6.5
O1Cc2c(-c3c1cccc3)nc(NC(CC(=O)N)C(=O)O)nc2,-9.5
O[C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)c2c(CC3)cc(O)c(NCC)c2)CC1)C,-8.8
Brc1cc(F)c(NCC(=O)NN)cc1,-7.4
S=c1nc([nH]c2n(cnc12)C)N,-6
O(CCNCC(C)C)C(=O)c1cc(N)c(OCC)cc1,-7.5
OC(c1n(Cc2ccccc2)c(nc1)C)c1ccccc1,-9.5
BrC(CS(=O)(=O)c1ccccc1)COC(=O)C,-7.6
O1N=CC2C1c1c(CC2)c2c(cc1)cccc2,-9.3
Clc1c([N+](=O)[O-])cc(N2C(=O)CCSC2=S)cc1,-7.5
Clc1cc(NC(=O)c2c(cccc2)C(=O)O)c(OC)cc1,-8.9
O1C2(OCC1)CCCCCCC2,-6.6
FC(F)C(=O)C1C2=C(C(C3N2CCC3)(CC(=O)OC)C(=O)OC)CC1,-6.7
[As](=O)c1ccc(S(=O)(=O)N)cc1,-6.9
Clc1ccc(C23N(CCN2)C(=O)c2c3cc3c(c2)cccc3)cc1,-9.3
O(c1c2n(cc(c(=O)c2c(O)c2c1cccc2)C(=O)O)C)C,-7.2
S(=O)(=O)(OCC1CC(n2c3ncnc(N(C)C)c3nc2)C=C1)N,-9.1
S(Cc1c(=O)[nH]c(=O)[nH]c1)C(=S)N,-6.2
S(c1nc(nc2CN(CCc12)Cc1c(OC)cc(OC)cc1)N)c1cc(OC)ccc1,-8.5
Fc1ccc(C2N(CCc3ccccc3)C(=NC(=N2)N)N)cc1,-9.9
S=C(N1CCN(CC1)C)Nc1ccc([N+](=O)[O-])cc1,-8.1
O(Cc1occc1)C(=O)CCC,-6
O=c1n(Cc2ccccc2)cnc2nc[nH]c12,-8.5
OC1C(CC(CC1)C(CCC)C)C(CCC)C,-7.4
O=C1N(c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2)C(=O)C=C1,-8.4
OC(c1c(noc1C)c1ccccc1)(c1ccccc1)C,-8
OC(/C=C/c1ccccc1)CO,-7.3
Br/C(=C\Br)/COS(=O)(=O)C,-5.3
O1C(CC(=C1c1cc2OCOc2cc1)C(=O)OC)c1cc2OCOc2cc1,-9.8
OC(C([N+](=O)[O-])(C)C)CC,-6.1
O(C(C)C(=O)OCC)C(=O)OCC,-5.5
O(C(CC(CC(C)(C)C)C)CC(=O)O)C,-7.1
n1(nc(c2c1ncnc2N)C)C,-6.8
O(c1cc(ccc1O)C(=O)OC)C,-7.2
S(=O)(=O)(N)c1ccc(N2C(=O)C(C(=O)C2=O)C(=O)C)cc1,-10
S=c1nc(c(n[nH]1)C)C,-5.5
S=c1[nH]c(N)c2nc(c(nc2n1)C)C,-6.8
O=c1[nH]cnc2n(ncc12)c1ccccc1,-8.2
s1nnc(c1c1nnsc1)C(=O)O,-6.6
o1c(ccc1)C(=O)C(=O)N,-5.9
Clc1cc(n2[nH]c(=O)cc2C)c(N)cc1,-8.1
O=C(C(N(Cc1ccccc1)C(=O)c1ccccc1)(c1ccccc1)C)C,-6.4
O=C1N(C2CCC1(c1c2cccc1)C)C,-7.5
O([C@H]1[C@@H](CC[C@H](C1)C)C(C)C)C(=O)C1(CCCCC1=O)CCC(=O)OCC,-7.7
N(CCCCC(C)(C)C)C,-5.6
O[C@@H]([C@@H](O)C)CO,-4.7
N1CC(CN=C1c1ccccc1)(C)C,-7.7
S1(=O)(=O)N(C(OCC)(c2c1cccc2)c1ccccc1)C,-8.1
OCCCCc1[nH]c(c(n1)CCc1cc(OC)c(OC)cc1)C,-8.4
O(c1cc(CCNC(=O)c2c(N)cccc2)ccc1OC)C,-9.3
O1C2(OCC1)CCC(N1CCCC1)(CC2)C#N,-7.7
[se]1nc(nc1c1sccc1)c1sccc1,-7
OC(=O)c1c2c3c(CCc3ccc2C(=O)O)cc1,-8.7
Clc1cc(NC(=O)CCO)ccc1Cl,-7.4
n1(c(cc2c1cccc2)c1ccccc1)C,-9
O=C1N(N=C(C1)c1ncccc1)c1ccccc1,-8.8
O/N=C\1/CCCCc2c1cc(c(c2)C)C,-8.1
O(c1cc(c2n(c3n[nH]c(C(C)(C)C)c3)c3c(n2)cc(cc3)C(=O)OC)ccc1O)C,-3.5
N1(CCCCC1)Cc1ccc(C(C)C)cc1,-8.8
S(=O)(=O)(Oc1c(cccc1)C(=O)C)C,-7.3
SCc1ccc(cc1)C,-5.7
O(CC1CCCCC1)C(=O)C,-6.2
N#CC(c1ccccc1)C#N,-6.2
Fc1c(OC(=O)Nc2cc(c(cc2)C)C)cccc1,-9.5
O(C1CCCCC1)C(=O)CC(C)C,-6.8
OC1C2(C(C3C(C(/C(=N/O)/CC3)(CCC(=O)O)C)CC2)CC1)C,-7.6
O=C(c1c(cc(cc1C)C)C)c1c(c(ccc1)C)C(=O)O,-8.9
O(C(=O)C(Cc1cc(OC)c(OC)c(OC)c1)C(=O)OCC)CC,-7.5
O(CCCC)c1cc(nc(N)c1)N,-7.2
O=C(n1c2c(cc1)cccc2)CCC,-7.4
O=C(C(Cc1ccc(C(C)C)cc1)C)C,-8.2
O(C(=O)c1ccc(NCc2cc3c(nc2)cccc3)cc1)CC,-9.6
Clc1ccc(c2n3c(CCC3)c(c2C(=O)OC)C(=O)OC)cc1,-7.3
o1c(Cn2c3ncnc(NCc4occc4)c3nc2)ccc1,-8.4
Clc1ccc(NC2=NCCO2)cc1,-6.6
S(=O)(=O)(O)c1cc(N(Cc2ccc(S(=O)(=O)O)cc2)CC)ccc1,-9.3
OC(=O)C(N)Cc1[nH]nc2c1cccc2,-8.2
Clc1c(NC(=O)CN(CC)CC)cc(cc1)C,-7.4
OC1(c2c(NC1=O)cccc2)CC(=O)c1ccc(O)cc1,-9.7
Clc1cc([N+](=O)[O-])c(N2C(=O)c3c(C2=O)cccc3)cc1,-9.7
O(C(c1ccccc1)(c1ccccc1)c1ccccc1)C,-9.2
O(c1c(cc(OC)cc1)C(=O)C)C,-6.5
Clc1ccc(CN2CCCc3c2cccc3)cc1,-9.9
S(=O)(=O)(C1C2CC(C1)CC2=O)c1ccccc1,-8.5
Oc1c(Cc2c(O)cccc2)cccc1,-9.1
S(c1n(c(c(n1)COC(=O)NC)COC(=O)NC)C)C,-6.2
N1(CCN(/N=C/N(C)C)CC1)C,-5.2
O(C(C)(C)C)C(=O)NCC(=O)O,-5.9
O(C(=O)C(C(=O)C)C(=O)OCC)CC,-6
OC(Cc1ccccc1)(c1ccccc1)c1ccccc1,-9.6
O=C(N)c1c(c(cc(c1C)C)C)C,-7.9
Brc1c(O)c(c2ccccc2)cc(Br)c1,-8.7
O(c1cc2nc(NN)cc(c2cc1)C)C,-8.2
O=C1c2c3CCCCc3ccc2CC1C(=O)OC,-9.3
N(c1ccccc1)/C=C/C=C/C=N/c1ccccc1,-9
Clc1c(CNc2[nH]c(=O)[nH]c(=O)c2)cccc1,-8.9
S(=O)(=O)(O)c1ccc(c2ccc(N)cc2)cc1,-9.6
o1c2c(c(O)c1C(=O)OC)cccc2,-7.5
O=C1N(c2c(cccc2)C(=O)O)C(=O)c2c1cccc2,-9.6
O1CCN(CC(=O)Nc2c(n3c(CCC3)c2C#N)C(=O)Nc2ccccc2)CC1,-7.4
S(=O)(=O)(C([N+](=O)[O-])CC)c1ccc(cc1)C,-7.4
O=C(NC(C)(C)C)C1(N2C(=O)c3c(C2=O)cccc3)CCCC1,-8.7
O(N1c2c(C(C1=O)c1ccccc1)cccc2)C,-8.4
S(=O)(=O)(N)c1ccc(NC(=O)CSC(=S)OCC)cc1,-7.5
O1C(CCCC1)COC(=O)Nc1ccccc1,-7.7
n12CCCc3c1c(nc2)ccc3,-7.3
O/C(=C\c1nc2c([nH]c1=O)c([N+](=O)[O-])ccc2)/c1ccc(OC)cc1,-9.9
Clc1c(Cn2c(=O)n(CC=C)ccc2=O)cccc1,-7.9
O(C(=O)C(CCCC)C(=O)OCC)CC,-5.9
BrC(C(O)/C=C\C(=O)O)C,-6
O(C12C(C3(NC2=O)CCCC3)CCCC1)C(=O)C,-7.4
O(Cc1c2c(ccc1)cccc2)CC,-7.6
O1CCN(CCC(C(C)C)(CNC(=O)OCC)c2c3c(ccc2)cccc3)CC1,-7.6
O(CCCn1ccc(nc1=O)N)c1ccccc1,-8.4
P(=O)(OCC)(/C(=C\c1c2c(n(c1)C(=O)C)cccc2)/C(=O)OCC)C,-7.7
O(C(=O)c1c(CC)cc(NC(=O)C)cc1C)CC,-7.4
S=C1N([C@H](CC1)C(=O)OC(C)(C)C)Cc1ccccc1,-7.9
O/N=C(/C(c1ccccc1)C#N)\c1ccccc1,-8.7
S1C(N(C(=O)C1)c1scnn1)C(CC)C,-7
OC1(CCNCC1)Cc1ccccc1,-8
S(c1n(c2n(c(=O)n(c(=O)c2n1)C)C)C)Cc1ccccc1,-8.3
Oc1cc2c(ccc(c2)C)cc1,-8.5
O1C2(N3C(C1)(COC3(CC2)C)COC(=O)C(O)(C1CCCCC1)c1ccccc1)C,-9.3
S(=O)(=O)(NC(=O)NC(C)C(=O)O)c1ccc(cc1)C,-8.8
O(c1c(c(COCc2ccccc2)cnc1C)CO)Cc1ccccc1,-9.7
Fc1c(NC(=O)CN(C)C)c2c(oc(c3cc(F)c(NC(=O)CN(C)C)cc3)cc2=O)c(F)c1C,-2.4
P(=O)(O)(O)c1[nH]c(=O)[nH]c(=O)c1,-7.8
S1C(CC(=O)Nc2c(C(C)C)cccc2C)C(=O)Nc2c1cccc2,-7.6
S=C(N)c1nc2c(nc(nc2N)c2ccccc2)nc1N,-9.4
O=c1n(c(=O)cc(Nc2ccc(NC(=O)C)cc2)[nH]1)C,-9.2
S(=O)(=O)(N1CCOCC1)N(C)C,-5.2
BrC1C(OC(C1)C(=O)c1ccccc1)(c1ccccc1)C#N,-9.7
O1N(C2N(C(=N1)c1cc([N+](=O)[O-])ccc1)C=C(C=C2)C)c1ncc(cc1)C,-3.8
O1NC(=O)C(N)C1C(=O)N,-5.9
S(c1nc2n(c(=O)c1C#N)cccc2)C,-6.7
Brc1ccc(C(=S)NC(=O)NC(=O)c2ccc(cc2)C)cc1,-9
O=C(NCCN1C(C(C=C(c2c1cccc2)C)C)C)Nc1ccccc1,-10
Brc1cc(c(OCc2cc(Cl)ccc2)cc1)C(=O)O,-8.8
O=C(c1c(cccc1)C)c1c(O)ccc(O)c1,-9.2
O(C(=O)N1[C@@H](CN(C1=O)C(=O)C)C(=O)OC)Cc1ccccc1,-8.4
o1c2c(cc1/C(=C/C(=O)C(=O)OC)/O)cc(OC)cc2,-8.5
N(c1nc(N(C)C)nc(n1)NN)(C)C,-6.2
Oc1[nH]c(=O)cc2c1cccc2,-8.1
O(C(CCC(COC(=O)N(C)C)C)C)C(=O)N(C)C,-7.2
Clc1c(C(=O)NC(=S)Nc2c(cccc2)C(=O)OC)ccc(Cl)c1,-9.6
Clc1ccc(OCC(O)C)cc1,-6.4
P(=O)(OCC)(OCC)/C(=C\c1occc1)/C(=O)OCC,-6.5
O=c1[nH]c(=O)n(c2ncn(C(C)C)c12)C,-7.1
O=C1C(N(CCC1C(=O)OCC)C(=O)c1ccccc1)CC,-8.2
OC1CCCNC1,-4.6
OC(CC)(CC)/C(=N/O)/C,-5.7
O=C(NCC(=O)O)c1c(cccc1)C(=O)O,-7.9
SCc1[nH]c2c(n1)cc(c(c2)C)C,-7.1
S(=O)(=O)(Nc1c(cccc1)C(=O)OC)c1ccccc1,-8.2
S(=O)(=O)(O)c1cc(O)ccc1,-7.6
N(CCCNC)(CCCNC)C,-4.9
O(C(=O)C(NC(=O)OCc1ccccc1)CC(=O)N)Cc1ccccc1,-9.5
O(c1cc(c2nc3nc(NC(=O)OCC)cc(N)c3nc2)cc(OC)c1OC)C,-9.2
Brc1c(N)c2-c3c(C(=O)c2cc1)cccc3,-9.3
O[C@@H]1C2(C(C3C(CC2)c2c(CC3)cc(O)cc2)C[C@@H]1O)C,-7.6
O1CC(=CC1)c1ccccc1,-6.8
s1c(nc2c1cccc2)CN1CCC2(N(CN(C2=O)C)c2ccccc2)CC1,-7.1
O(C(=O)C(CCC(=O)OC)(CCC#N)C(=O)C)CC,-6.8
Clc1ccc(/C=C/C(=O)c2c(O)cccc2)cc1,-10
N(c1ccc(cc1)C)C/C=C/C,-6.9
Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,-7.6
S(=O)(=O)(Oc1c([N+](=O)[O-])c2c(cc1)cccc2)C,-8
O1c2cc(CCOC(=O)C)ccc2OC1,-7.5
O=C(c1ccc(cc1)C(=O)OC)/C=C/c1ccc(cc1)C(=O)OC,-9.8
S(CC(O)CN)c1ccccc1,-6.5
[O-][n+]1c(NCCN(CC)CC)n[n+]([O-])c2c1cccc2,-8.3
O=C(Nc1ncccn1)C,-5.7
S=C1N(NC(=O)c2c(N1)cccc2)CCO,-7.9
O(C1CCC(CC1)C(C)C)C(=O)CCC,-7.4
O=C1CCCC(c2c1cccc2)c1ccccc1,-9.5
Brc1ccc(c2c3c(sc2C)ncn(c3=O)CC(=O)O)cc1,-7.6
N12C3C(C4N(CC3CCC2)CCCC4)CCC1,-7.1
O1c2cc(Cc3c(OC)cc(OC)cc3OC)c(OC)cc2OC1,-7.8
S1C(C)(C(=O)N=C1c1ccccc1)C(=O)C,-8.2
o1ncc(c1c1ccccc1)c1ccccc1,-8.8
N(=C\1/CC(CC(=C1)C)(C)C)\CC=C,-7.4
OC(CCC)(CC=C)CC=C,-5.8
ClC(Cl)C(=O)OCCCC,-5.5
O=c1n([nH]c(c1CCO)C)c1[nH]c(=O)c(c(O)n1)c1ccccc1,-9.9
OC(CNC(CC)CC)(C)C,-5.8
O(CC)C(=O)CCC#N,-4.8
O1C(C2N(CC(CC2)CC)C1)CCCCCCCC,-7.8
N1C(CC(N)CC1c1ccccc1)c1ccccc1,-7.3
S(C(=O)NC(C(O)C)C(=O)O)Cc1ccccc1,-8.2
O1CN(Cc2c1cccc2)C,-6.4
S(C1CCCC(C1=O)C(=O)OC)c1ccccc1,-7.9
Clc1ccc(C(C(=O)CCC(=O)Nc2ccc(Cl)cc2)C#N)cc1,-9.5
OC(C1CC1)(c1ccc(OC)cc1)C,-7.5
S(CCC(Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)C(=O)O)CC,-7.8
O(CCCOc1ccc(cc1)C#N)c1ccc([N+](=O)[O-])cc1,-8.5
O=C(c1[nH]c(=O)[nH]c(=O)c1)C,-6.7
N(CCC(CCCC)(CCC)CCC)(C)C,-6
O=C1C2C(C3C(=CCC3)C2c2ccc(OC)cc2)CC1=C,-9.1
Clc1c(C(CC(=O)N)c2ccc(Cl)cc2)cccc1,-8.7
S1(=O)(=O)N(C(=O)c2c1nccc2)c1ccc(OC)cc1,-8.1
O=C(Nc1ccc(CCCc2ccccc2)cc1)C,-9
O(CCN(CC)CC)C(=O)c1c(O)cc(N)cc1,-7.7
n1c2CCCCc2nc(c1C#N)C#N,-6.1
s1c(CC(Cc2sccc2)C(=O)O)ccc1,-7.6
O1C(OCC1)(c1cccnc1)C,-6.3
FC(F)(F)C(=CC(=O)c1cc(ccc1)C)C(F)(F)F,-9.4
OC(=O)C(C1CCCCCCC1)C(=O)O,-7.5
Clc1c(OCC(=O)N(c2c(n(CCCC)c(=O)[nH]c2=O)N)CC)ccc(Cl)c1,-9.1
Clc1cc2sc3n(c2cc1)c(=O)cc(n3)C,-6.9
O(c1c([N+](=O)[O-])cccc1)c1ncc([N+](=O)[O-])cn1,-8.7
O(c1cc(CC(C(=O)OC)C(=O)OC)cc(OC)c1OC)C,-7.2
[S-]C(=S)C1=[N+](CCN1CC)CC,-5
O(NCC(=O)O)Cc1ccccc1,-7.1
O=C1NC(=O)NC1(C)/C=C/c1ccccc1,-8.7
S(CC(=O)c1ccccc1)C#N,-6.4
O=c1n(c2nc(Nc3ccccc3)ncc2nc1C)c1ccccc1,-9.5
Clc1c(c2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)c1ccccc1)C,-6.6
O=Nc1c(nc(nc1N)N)N,-6.9
S(=O)(=O)(CCN1C(=O)c2c(C1=O)cccc2)c1ccc(NC(=O)C)cc1,-9.7
o1[n+]([O-])c2c(n1)ccc(c2)C=C,-7.8
n1(c2ccccc2)b(n(c2ccccc2)b(n(c2ccccc2)b1C)C)C,7.6
O(C(C)C#N)C(=O)Nc1ccccc1,-7.1
O(CCc1c2c3c(CCc3ccc2)cc1)C(=O)NC,-9.6
OC(=O)c1ncccc1,-6.2
O(c1cc(NC(=O)C)ccc1)C(=O)Nc1c(OC)ccc(OC)c1,-9.2
Brc1c(c2[nH]c3c(n2)cccc3)cc(Cl)cc1,-8.7
O1CC(Cc2c1c(c(c(O)c2C)C)C)CC(=O)CO,-8.6
S=C(NC(=O)OCC)c1n(c(c(NC(=S)NC(=O)OCC)c1)C)C,-7.7
Clc1cc(c(n2c(=O)c3c([nH]c2=O)cccc3)cc1)C(=O)O,-9.7
S(CCCC)c1ncnc2nc[nH]c12,-6.6
O(C1CCC(CC1)C)C(=O)C(C)C,-7
FC(F)(F)C(=O)Nc1c(OC)cc([N+](=O)[O-])cc1,-8
O=C1c2c(-c3c1cccc3)c(C(=O)NCCN(C)C)ccc2,-7.8
s1c(c(nc1C)C)CC#N,-5.3
s1c(N2CCCC2)nc(N2CCCC2)nc1=O,-7.5
Brc1ccc([n+]2noc([O-])c2c2ccccc2)cc1,-9.2
P(=O)(O)(O)C(P(=O)(O)O)NCCCCCCC,-7
O(CCCCCC)CCOC(=O)C(O)C,-6.2
OC1CC2(C(C3C(CC2)c2c(CC3)cc(OCC)cc2)C1)C,-9.2
O(C1C(C(CC1C)CC(=O)OCC)C)C(=O)C,-7.4
O1C(C(OC(=O)C)C=CC1OCCCCC=C)COC(=O)C,-7.4
O=C(c1cc2CC3(Cc4c(C3)ccc(c4)C(=O)CCC(=O)OC)Cc2cc1)CCC(=O)OC,-9.3
s1c(cc(=O)nc1NN)C(=O)OC,-7.2
S1C(N(NC(=O)c2ccncc2)C(=O)C1)c1sc(cc1)C,-7.8
S1CCN=C1Nc1c(OC)cccc1,-6.4
O(C1CC2N(C(CC2)C1)C)C(=O)C(O)(c1ccccc1)c1ccccc1,-8.1
Brc1c([N+](=O)[O-])c(c([N+](=O)[O-])c(c1F)C)C,-7.5
O(CC(CC)CC)C(=O)CCCCCCC,-6.6
O1C2(OCC1)CCn1c2cc(c(c1=O)C#N)CC(=O)OCC,-7.9
S(c1cc(ccc1)C(=O)OCC)C,-6.8
s1cc(C(=O)C(c2cc3OCOc3cc2)CC(=O)c2ccccc2)cc1,-8
n1c(C2CC2)c(c(nc1N)c1nc(nc(C2CC2)c1C)N)C,-8.5
O=C(N(C)C)C1C2CC(C1C(=O)N(C)C)C=C2,-6.9
OC(C(O)C(O)C#N)C(O)C,-5.8
O=C(N)c1cc(ncc1)N,-6.7
Clc1c(OCc2ccccc2)c(cc(Cl)c1)CO,-8.7
S(=O)(=O)(Nn1c(c(c(c(c1=O)C#N)c1ccccc1)C#N)c1ccc(cc1)C)c1ccccc1,1.5
O=C(NC(C)(C)C)c1ccccc1,-7
s1c2c(nc1c1c(F)cccc1)cccc2,-8.8
O=c1[nH]c(nc(=O)[nH]1)C=C,-6.1
Clc1c(CNCC)c(nc2c1cc(N(C)C)cc2)C,-7
o1c2c(c(=O)[nH]c1=O)cccc2,-7.7
N1(CCN(CC1)c1ccccc1)C(C)(C)C#N,-7.3
OC(=O)c1c(nc(nc1)C)N,-6.7
O=C(CNC(=O)C)c1ccccc1,-7.1
n12nnnc2CCCCC1,-6.8
O(c1c(N(CC)CC)cc(OC(=O)C)c(N(CC)CC)c1)C(=O)C,-5.6
O1C(C(C(O)C1n1c2ncnc(N)c2nc1)C)C(O)CO,-8
O(c1c(NC(=O)NCCCC)ccc(OC)c1)C,-7.4
O(CC(O)COCC)CCO,-5.2
O(c1ccc(cc1)c1nnc(nn1)c1ccc(OC(=O)C)cc1)C(=O)C,-9.2
