smiles,4lde score
O=C1N(C(=O)NC1(c1ccccc1)C)CCC(=O)OCC,-8.3
O(C(=O)CCCc1c2c([nH]c1)cccc2)C,-7.8
O1CCN=C1Nc1ccc(NC(=O)C)cc1,-7.4
O1CCN(CC1)C(=O)COc1c(Cc2ccc(OC)cc2)cc2OCOc2c1,-8.6
O(CCCC)c1nc2c([n+]([O-])n1)cccc2,-7.7
Clc1ccc(N2CCN(CC2)CC(O)CSc2ccccc2)cc1,-8.7
O(N(C)C)C(CCC=C(C)C)(C)C=C,-6.3
O1C(CCC1)COCC,-4.7
O=C1N(C2CCCCC2)C=CC(=C(c2c1cccc2)c1ccccc1)C(=O)OC,-3.6
O(C1CCN(CC1)C)C(=O)N(c1ccccc1)c1ccccc1,-8.2
S1c2c(NC1)cccc2,-5.8
O=c1[nH]c(nc(c1CCCCc1ccccc1)/C=C/C(=O)OCC)N,-8.9
Clc1cc(NC(=O)N2CC(OC2=O)C)ccc1Cl,-8.5
ClC1=C(Cl)C(=O)N(c2c(N)cccc2)C1=O,-8.1
Clc1cc2Nc3c(Sc2cc1)cc(OC)cc3,-7.9
S1(=O)(=O)c2c(-c3c1cccc3)c(c1c(c2C)ccnc1)C,-7.8
Clc1c(SC2=NCN(CCc3cc(OC)c(OC)cc3)CN2)ccc([N+](=O)[O-])c1,-9.9
Clc1ccc(Oc2nc(nc3CCCc23)N)cc1,-9.7
O=C(C(C)C)Cc1ccccc1,-7.2
O(CC(CC)CC)C(=O)C(CCC)C,-6.4
Fc1ccc(CN2C(NC(=O)c3c2cccc3)NC)cc1,-8.4
S(c1n(c2c(n1)c(=O)[nH][nH]c2=O)Cc1ccccc1)CCCC,-7.6
s1nc(NC(=O)NCC)c(n1)C(=O)N,-6.7
Clc1c(O)c(Cl)ccc1,-5.6
Clc1cc([N+](=O)[O-])c(Oc2cc(NC(=O)C)ccc2)cc1,-9.7
O=C(N)C1=C(N)CCC1,-6.4
O=C(NC(C)C)C(C(C)C)C(C)C,-6.6
Clc1cc2c(nc1)c(O)ccc2,-7.3
O=C(N)C(NC(=O)c1cccnc1)Cc1ccc(O)cc1,-8.9
O(c1cc2CCCN(c2c(NC(=O)C)c1)C(=O)C)C,-7
O=C1N(N=C(N)C1)C(=O)C,-6.7
o1c2c3C(CCc4c3c1ccc4OC)CCC2=O,-7.5
O=c1n(c(=O)n(c2nc(n(c12)C)NCCc1ccccc1)C)C,-9.6
BrC1(C(Cl)c2ccccc2)C=c2c(=C1)cccc2,-9.5
O1CCN(CC1)/C(=N\C(C)(C)C)/Cc1ccccc1,-8.2
O=C1NCCCC1c1n2c3c(CCC2)cccc3n1,-7.5
s1nc(c2c1cccc2)c1n(c2ccccc2)cnn1,-8.2
O(CC(=O)COC(=O)C)C(=O)C,-6
ClC(Cl)(Cl)c1nc(OC)ncc1,-6.5
OC(=O)C1(CCC(C(C)(C)C)CC1)C=C,-6.8
[O-]c1c(C(C)(C)C)cc([N+](=O)OCC)cc1C(C)(C)C,-6.9
O=C(C1CCCCC1)c1cn(c(=O)cc1)C,-7.9
O(CCO)CC(=O)N,-4.4
s1c(c2CCc3c(sc(c3)C(=O)OC)Cc2c1C(=O)OC)C,-7.3
O(C(=O)NC(CNC(=O)OCC)C)CC,-6.2
O(C(=O)C(Cc1c2c([nH]c1)cccc2)C(=O)OCC)CC,-8.2
o1c2c(c3c(c(O)cc(O)c3)c1=O)c(cc(O)c2)C,-9.2
OCCc1c(=O)[nH]c(nc1)N,-6.8
O1n2c(nc3c(c2=O)cccc3)C(C1)C,-8.2
Sc1cc([N+](=O)[O-])ccc1,-6.6
S(=O)(=O)(CCN(C)C)CCN(C)C,-5.2
O(C1CCCC1)C(=O)COc1ccccc1,-7.6
OC(C(O)(CC)C)(CC)C,-6
O=C(NCCc1c2c([nH]c1)cccc2)NC,-8.1
O(CCCC)c1ncc([N+](=O)[O-])cc1,-6.8
O1CCN(CC(O)CNc2ccccc2)CC1,-7.6
O1C(CC(=O)c2c1cc(OC)c(OC)c2OC)c1ccc(O)cc1,-7.1
O=C(NCC#N)Cc1ccccc1,-6.7
Sc1c(C(=O)N[C@@H](C)C(=O)N)cccc1,-7.5
Oc1cc(c(cc1)C(=O)O)C,-7.3
S=C(NCC1OCCC1)Nc1c2c(ccc1)cccc2,-9.5
Clc1c(C(=O)Cc2ccc(Cl)cc2)cccc1,-9.6
Clc1c(C(=O)Nc2c(cccc2)C)cccc1,-9.4
Clc1cc2[nH]ncc2cc1Cl,-6.9
S1(=O)(=O)c2c(Nc3c1cccc3)c(=O)n(nc2)C,-8.4
OC1(c2c(NC1=O)cccc2)CC(=O)c1ccc([N+](=O)[O-])cc1,-9.6
S(CCCCCC)c1ncnc2nc[nH]c12,-7.1
s1c2nc(SCC(=O)N)nc(c2nc1SCC(=O)N)C,-7.1
O(C(=O)CCC)/C(=C\C(=O)OCC)/C,-6.2
Clc1c(OC(C(=O)NN2C(SCC2=O)c2ccccc2)C)cccc1,-8.6
Sc1nc[nH]c1[N+](=O)[O-],-5.2
N(c1ccccc1)c1nc(Nc2ccccc2)nc(n1)NN,-9.8
S=C(Nc1ccc(F)cc1)Nc1ccc(F)cc1,-8.4
OCCN1CCNCC1,-5
OC1C(N(CCC1CC(=O)O)C(=O)c1ccccc1)Cc1c2c([nH]c1)cccc2,-6.9
O=C1/C(=C\2/CCc3c2cc(cc3)C)/Cc2c1cc(cc2)C,-8.9
O=C(N1NCC2(C1)CN(NC2)C(=O)Nc1ccccc1)Nc1ccccc1,-7.1
O(c1ccc(C(=O)c2ccc(OCC)cc2)cc1)CC,-8.3
O(C(=O)C(/C(=C/C(C)C)/C)(C)C#N)C,-6.6
Brc1c(=O)c(O)c(CN2CCOCC2)ccc1,-6.8
S(Cc1oc2c(n1)cccc2)c1ncccn1,-7.8
N#CC1=CC2CCC1CC2,-6
O(C(=O)C1(CCc2c(C1=O)cccc2)CC)C,-8.1
O=C1C2C(C3C(C(CC3)C(=O)C)(C1)C)CCC1C2(CCC(O)C1)C,-6.5
O(c1cc(c2nc3c(nc2c2cc(OC)c(OC)c(OC)c2)cncc3N)cc(OC)c1OC)C,1.5
Brc1ccc(S(=O)(=O)Oc2ccc(Cl)cc2)cc1,-7.9
[O-][N+](=O)CCc1cc([N+](=O)[O-])ccc1,-7.3
s1c(/C=N/N2CCOCC2)ccc1[N+](=O)[O-],-7.2
BrC(=C)CN1C2C(C(O)C([Se]c3ccccc3)CC2)(CC1)c1ccccc1,-6.2
OC(=O)C1c2c(Cc3c1cccc3)cccc2,-9.6
Clc1cc2=c3n4c(c(O)c3N=c2cc1)ccc4,-8.1
Clc1ccc(NC(=O)NC(=O)C)cc1,-7.5
O=C(Nc1c(c2nc3c(nc2c2ccccc2)cccc3)cccc1)C,-6.8
O=C1N(C(C)C)C(=O)CC1,-5.9
S(CP(=O)(OCC)NC1CCCCC1)c1ccccc1,-8
S(=O)(=O)(On1c(=O)c2c(scc2)[nH]c1=O)c1ccccc1,-9.9
O(C(C)(C)C)C(=O)CC(CC(=O)CC(=O)c1ccccc1)c1ccccc1,-9.6
O1CC([N+](=O)[O-])(COC1CCCCCC)CC,-7.5
O(c1c(OC)cc(CC/C(=N/O)/C)cc1)Cc1ccccc1,-9
Clc1ccc(CN(Cc2ccccc2)c2ncccc2)cc1,-9.2
FC(F)(F)c1c(c2c(c(nc(c2NO)C)C)C(=O)OC)cccc1,-8
S(=O)(=O)(NCCCC)c1ccccc1,-7.3
ClC(Cl)(Cl)CCNS(=O)(=O)c1ccc(cc1)C,-7.9
S=c1[nH]c(c(C(=O)c2c(O)cc(O)cc2)c(n1)C(=O)OC)C(=O)OC,-7.5
S=c1n(CCCC)c(=O)c2c([nH]1)cccc2,-7.4
OC1C2CC(C2)CC1,-5.8
[se]1c(c(nc1N)c1ccccc1)C,-7.5
Clc1ccc(C(=O)CN(c2ccc(S(=O)(=O)N)cc2)C(=S)NC(=O)OCC)cc1,-8.4
S(=O)(=O)([O-])c1c[n+](CC=C)ccc1,-6.9
O1C(C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C)C,-6
S(=O)(=O)(C(C(=O)OCC)C(=O)OCC)C,-5.8
Clc1cc(c2n3N=C(CSc3nn2)c2ccc(OC)cc2)ccc1F,-7.5
S(=O)(=O)(N1OC1c1ccccc1)c1ccc(OC)cc1,-9.2
O(c1ccc(C(=C)c2ccc(OC)cc2)cc1)C,-8.2
OC(CCCCCCC)CCC,-6
O1c2cc(C(c3ccc(OCCC)cc3)C)c(OCC)cc2OC1,-9.3
O=C1Nc2c(Nc3n4c(nc(c13)C)nnc4C)cccc2,-7.1
OC(=O)CC1CCC(CC1)CC(=O)O,-7.2
Brc1cc2c3c(sc2cc1[N+](=O)[O-])cc([N+](=O)[O-])cc3,-8.4
S(CC(=O)NN1C(=O)C2(NC1=O)CCCCC2)c1n(c(nn1)c1c(occ1)C)C,-8.8
o1c2-c(nc3c1nc(nc3)N)c1c(c(=O)c2)cccc1,-9.4
O1CC([C@@H](Cc2cc(OC)c(O)cc2)C1=O)Cc1cc(OC)c(O)cc1,-9.4
S1C(NC(C1)C(=O)O)c1c(=O)c2c(oc1)cccc2,-8.8
Clc1c2Cc3c(-c2cc(Cl)c1NC(=O)C)ccc(c3)C#N,-8.1
O(C(=O)C(CCC(C)C)C#N)CC,-6.1
N12CN(Cc3c2c(cc(c3C)C)C)c2c(C1)c(c(cc2C)C)C,-2.2
O(C1CCC(CC1)C)C(=O)C=C,-6.7
P(=O)(Oc1ccccc1)(Oc1ccccc1)/N=C/N,-8.3
S1C(SCCC1)c1c2c(ncc1)ccc(OC)c2,-8.5
O=c1[nH]c(nc(c1CCC/N=C/c1ccc([N+](=O)[O-])cc1)C)N,-9.4
OC1(C(CCC(=O)C1)c1ccccc1)c1ccccc1,-8.4
S1C(SCC(OC(=O)C)C1)C(C)(C)C,-6
S(=O)(=O)(OCCN1C(=O)c2c(C1=O)cccc2)c1ccc(cc1)C,-10
s1c2n([nH]c1=S)c(nn2)C,-5.9
O=C(C(C)C)c1c(O)cccc1,-7.3
Oc1c(C(C)C)cc(/N=C/c2c(OCC)cccc2)c(c1)C,-8.9
Clc1ccc(OCC(=O)c2ccccc2)cc1,-8.5
S(CCC(NC(=O)Cc1ccc(cc1)C(=O)c1ccccc1)C(=O)OC)C,-9.9
S1(=O)(=O)Cc2c3-c4c5c6-c3c(CS(=O)(=O)Cc6ccc5ccc4C1)cc2,2.4
Clc1c(c(NC(=O)Oc2ccc(cc2)C(=O)OC)ccc1)C,-9
S(=O)(=O)(c1n(nnn1)c1ccccc1)C,-7.5
O(C(=O)CCc1ccc(cc1)C(=O)C)CC,-7.8
OCC(N(C)C)C,-4.1
O(N1C(=O)C=CC1=O)C(=O)C,-6.4
S(c1nc2n(c(=O)[nH]c(=O)c2nn1)C)C,-7.5
Cl/C(=C(/OCC)\C(=O)OCC)/C(=O)OCC,-5.8
O(C(=O)[C@@H]1C2CCCC2=CC(=O)C1)C,-8.2
O=C1CCc2c(-c3c1cccc3)cccc2,-9.2
Clc1cc2C(O)(CC(=O)c3occc3)C(=O)Nc2c(c1)C,-9.2
O=C(NCC)NC(=O)N,-5.6
O(c1cc(Cc2n(ccc3-c2cc(O)c(=O)c3)C)ccc1OC)C,-9.6
O=C(N1C(c2c(C=C1C)cccc2)C#N)c1ccccc1,-7.7
Oc1c(c(cc(c1C)C)C)CC=C,-7.6
O=C1CCCC/C/1=C\c1ccc([N+](=O)[O-])cc1,-8.9
O(c1ccc(/N=C/c2cc([N+](=O)[O-])ccc2)cc1)CC,-9.1
S(CCCCC)CN(CC)CC,-5.1
Clc1cc2c(N(C(=O)C(N=C2c2ccc(O)cc2)CCC(=O)N)CC(=O)N)cc1,-4.3
o1c2c(ccc(O)c2)ccc1=O,-8.6
S1C(CC(C)C)(C)C(=O)NC(=O)C1,-6.5
Brc1c(NS(=O)(=O)c2ccccc2)cccc1,-8
O1c2cc(C(CC)c3ccc(O)cc3)c(OCC(=O)OC)cc2OC1,-8.4
O1C(C2(OC(=O)CC2)c2ccccc2)(CCC1=O)c1ccccc1,-8.3
Clc1c(NC2CNC(=O)NC2=O)cccc1,-8.1
O1CC2C(CCCC2)(C(=C)C1=O)C,-7.2
OC1(N(C(=O)C=C1C)c1c(OC)ccc(OC)c1)CC#N,-7.6
O(C1C2C(C(C2)CC1)(C)C)C(=O)c1ccc([N+](=O)[O-])cc1,-10
S(=O)(=O)(NC(Cc1[nH]cnc1)C(=O)O)c1ccc(cc1)C,-8.5
S=C1NC(=O)C(CC(C)C)(C/C=C/C)C(=O)N1,-6.8
O1[C@@H]([C@@H]([C@H](O)c2c1cc(OC)c1c2oc(=O)cc1CCC)C)C,-6.5
S=C(N)c1c(/N=C/c2ncccc2)cccc1,-8.4
N(CC(Cc1ccccc1)c1ccccc1)(C)C,-8.3
O=c1[nH]c2c(c3c1cccc3)cc(N(C)C)cc2,-8.5
Clc1ccc(c2oc3c(c(OC)c4c(occ4)c3)c(=O)c2)cc1,-9.5
Brc1cc(CN(C)C)ccc1O,-7
S1c2c(C(=Nc3c1cccc3)N)cccc2,-9.2
Clc1c2c(n3nnc(C(=O)N4CCCC4)c3nc2N)ccc1,-9.5
o1c(C2(O)C=CC(=O)C=C2)cc(=O)c2c1cc(OC)cc2O,-9.9
O=C(/C=C/c1ccccc1)C(=O)O,-7.9
ClC1(Cl)C2(OCCC12)n1c2c(nc1)cccc2,-8.3
O1CCN(CC1)c1nc(N)c(c(c1C#N)c1oc(cc1)C)C#N,-5.1
s1c2=NCCn2c(=O)/c/1=C\C=C\c1ccccc1,-9
o1c(c(CC)cc1C)CCC,-6.1
Oc1c(CCCC)cc(O)cc1,-7.2
S(C1NC(CC1OC)C(=O)OC)CC(=O)OCC,-6.6
O=c1[nH]c(nc2nc([nH]c12)CCc1ccccc1)N,-9.5
Clc1cc2NC(=O)C(=O)c2cc1,-7.6
O(CCC)C(=O)CCC(=O)C,-5.5
Clc1c2[nH]cnc2nc(N)c1,-7.1
o1c2c(c3nc(oc3c(c2)CC)C)c(c1C)C,-7
FC(F)(F)c1nc2c(c(c1)C)c(O)ccc2O,-8.5
O=c1n2CC(Cc3c2c(cc1)ccc3)C,-9
S(CC(=O)OCC)CC(=O)N,-5.5
[O-][N+](=O)c1c(NCCNc2c([N+](=O)[O-])cccc2)cccc1,-9.1
O=C1CCC2(CCC(CC2=C1)C)C,-8.3
O=c1[nH]c(nc2CN(Cc12)c1ccccc1)N,-8.9
O(c1c(c2nc([nH]n2)c2c(O)cccc2)cccc1)C,-10
O(c1c2[nH]c3c(c2cc(c1)C(=O)O)cccc3)C,-8.5
s1c2n(nc(n2)c2sccc2)c(c1)C,-6.8
S1/C(=C/c2ccc(OC)cc2)/C(=O)N(NC(=O)Cc2ccccc2)/C/1=N/c1ccccc1,-0.1
O=C(/C(=C\c1c2c([nH]c1)cccc2)/N)c1ccc(cc1)C,-9.6
O1C(NC(C1)(C)C)c1cc2OCOc2cc1,-7.8
O1C(NC(CC1C)(C)C)(C(CCCC)C)CCC,-6.5
s1c2n(c(N=O)c(n2)c2c([N+](=O)[O-])c(OC)ccc2OC)cc1C,-7.1
S=C=NCc1ccc(cc1)C,-6.3
Clc1c(C(=O)OC2CCN(CC2)C)ccc(NCCCC)c1,-8.2
O(c1c(OC)cc(CC=C)cc1)C(=O)Nc1cc(OC)ccc1,-8.7
Clc1cc(c2nc3c(nc2)cncc3N)ccc1Cl,-9.1
ON1C(C(=CC1(C)C)C(=O)ON1C(=O)CCC1=O)(C)C,-8.7
O=c1[nH]cnc2n(c3ccccc3)cnc12,-8.1
Clc1ccc(NC(=S)NS(=O)(=O)c2[nH]c(=O)cc(n2)C)cc1,-9.7
O=c1[nH]cnc2n(nnc12)/N=C/c1ccccc1,-8.9
O=C1NCCC(CC1)c1ccccc1,-8.8
O1c2cc(C(c3cc4OCOc4cc3O)c3cc4OCOc4cc3O)c(O)cc2OC1,-0.1
S(C(=O)N1CCN(CC1)C(=O)SC)C,-5.2
O(c1c2ncccc2ccc1)CC(=O)O,-7.5
O(c1c2Cc3c(C(=O)c2ccc1)cccc3)C,-8.7
O=C(N(c1c(cccc1)C)c1c(cccc1)C)C(=O)OC,-8.2
Brc1ccc(NC2(CC(O)(C(=C2)c2ccccc2)c2ccccc2)C(=O)N)cc1,-6.4
O(c1c(/C=N/n2c(n[nH]c2=O)Cc2ccccc2)ccc(OC)c1)C,-9.5
S=C=NC(=O)OCC,-4.6
S=C1NC(=C(NN1)C#N)NC(=O)Nc1ccccc1,-8.8
O(c1c(ccc(OC)c1)C(=O)C)C,-6.5
Oc1c(=O)cc(C(C)C)ccc1O,-8.1
S(=O)(=O)(c1c(scc1)NC(=O)CC(=O)OC)c1ccccc1,-8
Oc1c(N)cc(C(C)(C)C)cc1,-7.6
S(c1oc(nn1)CCC(=O)Nc1c(cccc1C)C)C,-8.8
O(c1ccc(c2nc(cn3c2ncc3)c2ccccc2)cc1)C,-7.8
O1C(C(C)(C)C)(C(NC1=O)C)C,-6.5
N(N)(C(CCCCC)C)C(CCCCC)C,-6.8
O(C1N(CCCC1)C(=O)c1ccccc1)C,-7.7
O(c1c2nc(c(nc2c(OC)cc1)C)CC)C,-6.5
O(Cc1ccccc1)C(=O)NC(c1ccccc1)C(=O)N,-9.2
O(c1c2n(cc(c(=O)c2c(OC)c2c1cccc2)C(=O)OCC)C)C,-6
O=C1NCC/C/1=C\c1cc(OC)c(Oc2ccccc2)cc1,-9.7
O1C(C(COC1c1cc2OCOc2cc1)CC)CCC,-8.8
OC(=O)CCCCC1CCCC1,-7
O=c1n(n2cccc2)c(n[nH]1)c1ccccc1,-8.6
O=C(n1nnc2c1cc(c(c2)C)C)C,-7.6
O1C(OCC(C1)(C)C)CC(CCCC(O)(C)C)C,-8.4
O(C(=O)C1C(CCC)CC(=O)C=C1C)CC,-7.4
s1c(nnc1[N+](=O)[O-])C,-5.5
S1c2n(CC1)c(c(n2)c1ccccc1)C(=O)O,-8.1
OC(CN1CCc2c(C1)cccc2)CN1C(=O)c2c(c(n(c2C)CCCC)C)C1=O,-8.5
OCC(N)C(=O)NCC(=O)O,-5.8
Brc1c(NS(=O)(=O)c2ccc(N)cc2)ccc2c1ccc(Br)c2,-9.9
S=c1[nH]c(N)c(NC(=O)C2CC2)c(=O)[nH]1,-7.2
O=C(N1C(CC(=O)Nc2c1cccc2)C)CN1CCC(CC1)CCCCN(CC)CC,-9.1
o1nc(cc1/C=C/c1ccccc1)C(=O)N,-8.8
ClC(=C(Cl)Cl)C(=C1NCCN1)[N+](=O)[O-],-6.9
O=C(NC(CC)C)c1c(c2c(C(=O)NC(CC)C)cccc2)cccc1,-7.5
Clc1cc(N2CCN(CC2)C(C)C#N)ccc1,-7.6
S=c1nc[nH]c2ncn(Cc3ccccc3)c12,-8.9
O=c1[nH]c(nc2c1cccc2)C,-7.7
O=C1C(CCC1c1ccccc1)c1ccccc1,-9.9
S(=O)(=O)(NC)CCC1NC(=O)NC1=O,-7.1
Brc1c(NN)cccc1,-6.3
OC1C2(CC(C1)CC2)C(CCc1ccccc1)C,-9.2
n1c(c2c(cccc2)C)cc2c(c1N)cccc2,-10
S1(=O)(=O)N(CCc2ccccc2)C(=O)CC(=O)N1CCc1ccccc1,-9.2
O=c1n(c(=O)[nH]cc1C)C,-6.3
O(CC(COC(=O)c1ccccc1)(C)C)C(=O)c1ccccc1,-9.4
OC(=O)C(NCCCC)CC(=O)N,-6.4
Brc1ccc([As](c2ccc(Br)cc2)C)cc1,-8.2
O=C(N)C1N(CCC1)C(=O)C,-6.2
S(=O)(=O)(CC(=O)N(CC)CC)c1ccc(N)cc1,-8
Clc1ccc(/C(=N\O)/C2CC2)cc1,-7.5
Fc1c(OCC(=O)O)cccc1,-6.7
C1CCCC=C(C1)c1c(cccc1)C,-8.5
Brc1cc(ccc1)C(=O)OC(=O)c1cc(Br)ccc1,-9.4
OC(=O)C(Cc1c(cc(cc1)C)C(=O)O)Cc1cc(ccc1)C,-9.9
S(=O)(=O)(Nc1ccc(cc1)C(=O)O)CCCCCCC,-8.1
O(c1cc2C(CNCc2cc1O)c1cc(OC)c(O)cc1)C,-8.9
Clc1ccc(c2nc3n[nH]c(N)c3nc2)cc1,-9
O1C(OCC(=C)C)CCCC1,-5.9
O(/N=C(/C(C)(C)C)\C)C(=O)c1ccc([N+](=O)[O-])cc1,-8.8
BrC(c1ccccc1)c1ccccc1,-8.2
OC(Cc1cc(O)c(OC)cc1)c1cc(O)c(OC)cc1,-9.4
O=C(NCC(C)(C)C)C,-5.2
O(c1c(c2[nH]c3c(nc(N4CCN(CC4)C)cc3)n2)cc(OC)c2n(c(nc12)CO)C)C,-9.8
O=C(N(C1CCCCC1)C1CCCCC1)C(O)C(O)C(O)C(O)CO,-8.6
Fc1c2[nH]ncc(=O)c2ccc1,-7.5
S(CC(OCn1c2ncnc(N)c2nc1)[C@@H](F)C)c1ccc(cc1)C,-9.2
Brc1c2NCCc2cc([N+](=O)[O-])c1,-7.7
S(=O)(=O)(C1C(C1)c1ccccc1)c1c(cc(C(C)(C)C)cc1)C,-10
O(c1cc2CCC(=C(c2cc1)CC)c1ccc(O)cc1)C,-7.5
O1[C@@H]([C@H](Oc2c1c1oc(cc(=O)c1c(O)c2)c1ccccc1)c1cc(OC)c(O)cc1)CO,-5.5
ClC1C(=C(C(C1=O)(C)C)c1ccccc1)c1ccccc1,-5.4
s1c(NC(=O)Nc2c(OC)ccc(OC)c2)ncc1,-7.8
O1C(CC(N=C1Cc1ccccc1)(C)C)C,-8.9
Oc1c2c(CCC2=O)ccc1C,-8.1
Brc1ccc(C(=O)CSC(=S)OC)cc1,-6.9
O=C1Nc2c(C1C(C#N)C#N)cccc2,-7.7
O([C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)c2c([C@H](OC(=O)C)C3)cc(OC(=O)C)cc2)CC1)C)C(=O)C,-7.2
O=C(N(c1ccccc1)c1ccccc1)N(C)C,-7.9
O=C1N(C(=O)CC1)C,-5.3
O(C(=O)C1C(CNC1=O)c1ccccc1)CC,-7.4
[Hg](OB(O)O)c1ccccc1,-6.7
O(c1ccc(C(Cc2ccc(OC)cc2)C#N)cc1)C,-8.3
OC(C(CCN(C)C)(c1ccccc1)c1ccccc1)CC,-8.4
O=C(Nc1n[nH]c(c2ccccc2)c1)c1ccccc1,-9.8
O(c1ccc(c2nc3n(c2)cc(NC(=O)NC)cc3)cc1)C(=O)N(C)C,-8.3
O=C(c1c2c(nc(c1)c1ccccc1)c([N+](=O)[O-])ccc2)C,-9.7
O1C([C@@H](OC(=O)C)[C@@H](OC(=O)c2ccccc2)c2c1ccc1c2oc(=O)cc1)(C)C,-5.4
O(c1ccc(C(CC(C)(C)C)(C)C)cc1)C(=O)C,-8.2
SC(=O)CN1C(=O)c2c(C1=O)cccc2,-7.5
O1C(C(COC1Cc1ccccc1)(C)C)C(C)C,-9.2
OC(=O)C1Cc2c(nc3c(c2C(=O)O)cccc3)CC1,-9.8
O=C1N(C(=O)C2N=NN(C12)c1ccccc1)c1ccccc1,-9.4
O1CCN(C2c3c(-c4c2cccc4)ccc(NC(=O)C)c3)CC1,-8.9
S1CCn2c1nc(c2C#N)C,-5.5
O=c1n(/N=C/c2c3c([nH]c2)cccc3)c(n[nH]1)Cc1ccccc1,-10
O1C2N(C(CC1C)(C)C)C=C(C2C(=O)N1Cc2c(nc3c(c2)cccc3)C1)CC(=O)OCC,-7.3
S=C1Nc2c(C1=O)c(F)ccc2,-7
Clc1c(cc2S(=O)(=O)N=C(N3CCOCC3)/C(=C/C(=O)O)/Sc2c1)C,-5.4
O=C1CCCCc2c1cc(OC(=O)C)cc2,-7.8
O=C1Nc2c(C1Cc1ccncc1)cc(OC)c(c2)C,-8.6
[Pb](OC(=O)C)(C)(C)C,-4.8
O(c1cc(c(cc1)C)CC)C(=O)c1ccc([N+](=O)[O-])cc1,-10
S(=O)(=O)(NC1(C(=O)N(C(=O)N(C1=O)C)C)C)c1ccc(N)cc1,-8
Brc1ccc(Oc2c(=O)[nH]c(=S)[nH]c2)cc1,-7.8
S(=O)(=O)(OC1C(O)C(O)C(OC1C)O)C,-7
O1C(c2c(CC1)cc(OC)c(OC)c2)c1ccccc1,-8.5
N(c1ncnc2[nH]ncc12)(c1ncccc1)C,-8.4
OCCn1c(ncc1[N+](=O)[O-])/C=C/c1cc(c(cc1)C)C,-9.6
O=C1c2c(-c3c1cccc3)cccc2NC(=O)OC,-8.2
O(Cn1c(=O)[nH]c(=O)cc1)CC=C,-6.3
P(=O)(O)(c1cc([N+](=O)[O-])ccc1)c1ccccc1,-9.5
O=c1[nH]nnc2c1cc([N+](=O)[O-])cc2,-8.4
n1c(c(/C(=N/N)/C)cnc1NN)C,-7.3
BrC1CCN(CC1)C(SCC(=O)O)Cc1ccccc1,-7.7
Brc1c(cc(OC)c(OC)c1OC)C(=O)NO,-6.2
Clc1c(NC(=O)NCC(=O)OCC)cccc1Cl,-7.9
OCCCCC1CCCc2c1cccc2,-8.4
O(C(=O)c1c2c(n3c1nnc(c3N)C(=O)N)cccc2)CC,-7.3
n1(CCCCC)c2ncnc(N)c2nc1,-7.2
O=C1C2(C(=CC1)C1=C(CC2)c2c(CC1)cc(OC)cc2)C,-8.3
O(c1cc(CCC)c(O)cc1)C,-7.1
OC(C(O)CO)CCO,-5.4
S(c1cc(nc(N)c1)N)c1ccccc1,-7.9
P(=O)(O)(O)C(N)Cc1ccccc1,-7.7
O=C(NCC(=O)O)Cc1c2c(ccc1)cccc2,-9.1
O(C(=O)c1[nH]c2c(cc(CC)cc2)c1)CC,-8.2
S(=O)(=O)(c1cc(NC(=S)OC)ccc1)c1cc(NC(=S)OC)ccc1,-8.1
O(C(=O)C1C(NC2C(CCCC2)C(=O)OCC)CCCC1)CC,-7.3
P(=O)(O)(CCC#N)CO,-5.2
O(CCCCCC)CC(=O)OC,-5.3
O=C(c1n(c2c(c1)cccc2)C)c1n(c2c(c1)cccc2)C,-9.5
S(=O)(=O)(CCC#N)c1ccccc1,-6.6
O=C1N(CCCO)C(=O)c2c1cccc2,-8
s1c2CCCCc2c(c1/N=c/1\oc2c(cc1C(=O)N)cccc2OC)C#N,-4.3
[As](c1ccccc1)(c1ccccc1)c1ccccc1,-9.7
N1(c2c3CCCCc3ccc2)CCNCC1,-8
O1CCN(C(C(N2CCOCC2)C(=O)c2ccc(OC(C)C)cc2)c2ccccc2)CC1,-8.2
Fc1cc(N)c(OCc2occ(OCc3ccccc3)c(=O)c2)cc1,-10
O(c1c(CNc2c(cc(cc2)C)C)cccc1OC)C,-8.9
Brc1ccc(C(=O)CC2=NC3C(NC2=O)CCCC3)cc1,-9.6
O1C2(CCN(CC2)Cc2oc([N+](=O)[O-])cc2)C(=O)N(C1=O)C,-8.1
o1c2c(c(O)c(OC)c(O)c2OC)c(=O)cc1c1cc(OC)c(OC)cc1,-8
Clc1cc(NC(=S)NC(=O)c2cc([N+](=O)[O-])ccc2)ccc1,-9.7
O=C(NCCO)C(C)C,-5.7
Clc1ccc(SCN2CCCCC2)cc1,-7.5
O=C1N2Cc3c(N=C2c2c1cccc2)ccc(N)c3,-9.5
O=Nc1c(cccc1C)C,-6.5
Clc1ccc(C2(NC)CCCCC2=O)cc1,-8
P(=O)(C(c1ccccc1)C(=O)O)(c1ccccc1)c1ccccc1,-8.1
O(C(=O)C(CC#N)(CC#N)C(=O)OCC)CC,-5.6
S1(=O)(=O)CCN(CC1)Cc1ccncc1,-6.7
O=c1[nH]c2c(nc1CC(=O)c1cccnc1)cc(c(c2)C)C,-9.8
O(C(=O)C(C(=C1CC1)C)(CC)C#N)CC,-6.4
