smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
C=CC=CC=C(F)C(C)=CC1C2C=CC1C13CC21C1CCC3C1,6.584766156,83.80547274,-0.240351321,83.56512142,-84.04582407
CCC=C1C2C=CC1C13CC21C1CC(Br)C3C1,6.764923587,86.40241476,0.158754704,86.56116946,-86.24366005
FCCCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,5.729424938,80.52844609,0.160464571,80.68891066,-80.36798152
C=NC12C=CC(O1)C13CC21C1CC(c2ccccc2CBr)C3C1,6.449696546,81.21019009,-6.751099555,74.45909054,-87.96128965
CC(=CCC1=CCSC=C1)C1CC2CC1C13CC21C1C=CC3C1,6.854208132,80.50670048,-8.39168561,72.11501487,-88.89838609
BrCC1=CC2CC1C13OC21C1CCC3C1,6.366184327,87.89630258,1.913169256,89.80947184,-85.98313333
CC12C=CC(C1)C13OC21C1CC3CC1C(N)Br,6.931032947,85.89956078,-1.517999181,84.3815616,-87.41755996
BrCSC12C=CC(C1)C13C4CCC(C4)C21C3Br,6.97060679,81.48413076,0.805208881,82.28933964,-80.67892188
ICC=CC1C2C=CC1C13CC21C1CCC3C1,6.495648182,84.82184754,-0.190491152,84.63135638,-85.01233869
FCC=CC=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.507069735,84.16213976,-0.096130566,84.0660092,-84.25827033
CC(Br)=CC=CC1CC2CC1C13CC21C1C=CC3C1,6.67031019,76.75420967,-8.824792778,67.9294169,-85.57900245
C=C1C23C4CCC(C4)C12C1C=CC3C1C1C=CC2CN21,6.864146492,84.56904646,-0.178467033,84.39057943,-84.7475135
ClC1=CC2CC1C13OC21C1CCC3O1,6.433615326,89.93529165,5.928367681,95.86365933,-84.00692397
C=CC=CC1(C)C23C4CC(Br)C(C4)C12C1C=CC3N1,7.198314988,82.78106516,-2.249933045,80.53113212,-85.03099821
C=CC=CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3CCC,6.791807099,76.46508342,-11.42405296,65.04103046,-87.88913638
C=c1ccccc1=CC=CC=CC=CC=CC=CCC=CC=C1C2C=CC1C13C4CCC(C4)C21C3Br,6.686434198,83.84452605,-0.929338489,82.91518756,-84.77386454
IC1C23C4C=CC(C=CC=CCc5ccccc5C=CCc5ccccc5)(C4)C12C1CCC3C1,6.134425924,84.7274705,0.419858702,85.14732921,-84.3076118
CCC=CC1CC2CC1C13CC21C1C=CC3N1,6.810531801,80.79211288,-10.07017405,70.72193883,-90.86228693
NC12CC(CC1I)C13CC21C1C=CC3C1CBr,7.088492562,83.7506222,0.235349634,83.98597184,-83.51527257
BrC1C23C4CCC(Br)(C4)C12C1C=CC3O1,6.865169314,81.2188748,-6.516254646,74.70262015,-87.73512944
BrCC12C=CC(O1)C13OC21C1CCC3C1,6.634960201,83.3678573,-1.958798648,81.40905865,-85.32665594
C=C(c1ccccc1)C1C2C=CC1C13OC21C1CCC3C1,5.673761657,83.92707203,0.096818578,84.02389061,-83.83025345
CC=CC=C1C2C=CC1C13SC21C1CCC3C1,6.635040182,86.79364768,0.46486802,87.2585157,-86.32877966
SC1=CC2OC1C13OC21C1CCC3C1I,6.919575039,88.73542794,1.666809193,90.40223713,-87.06861875
ClC1CC=CC=C1C1CC2CC1C13CC21C1C=CC3S1,7.015184752,81.78528369,-9.519501797,72.2657819,-91.30478549
CC=CCC(CI)CC1C2C=CC1C13CC21C1CCC3C1,6.555405122,86.08430353,1.606954475,87.691258,-84.47734905
C=C(Br)C1CC2CC1C13C4C=CC(C4)C21C3O,6.709356024,80.15032772,-7.000958025,73.14936969,-87.15128574
Brc1ccccc1CC1CC2OC1C13CC21C1C=CC3C1,5.93142073,84.35360043,-0.200156307,84.15344412,-84.55375674
C=CSC1=CC2CC1C13SC21C1CCC3S1,7.254230252,92.11279187,4.707832343,96.82062421,-87.40495952
ClC=CC=CCC1C2C=CC1C13CC21C1CC(c2ccccc2I)C3C1,6.379800258,83.12999806,0.245023528,83.37502159,-82.88497453
C1=CC(=Cc2ccccc2C2C3C=CC2C24CC32C2CCC4C2)CN=C1,6.210126663,80.96562669,0.013567811,80.9791945,-80.95205888
FC=CC=CC=CC1=CC2CC1C13CC21C1CC(I)C3C1,6.968932991,88.37658775,8.716171287,97.09275904,-79.66041646
FCC1CC2CC1C13NC21C1C=CC3(C=COCCI)C1,7.177451528,79.87988966,-2.579812196,77.30007747,-82.45970186
NCC=CC=C1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1,5.970172523,85.52397876,-0.073456655,85.4505221,-85.59743541
N=C1C23C4C=C(F)C(C4)C12C1CC3CC1CBr,6.871765031,84.16774642,-1.364045118,82.8037013,-85.53179154
CC1=CC2CC1C13CC21C1C(CBr)CC3C1N,6.736791601,82.70112184,0.182085421,82.88320727,-82.51903642
CCC1CC2CC1C13OC21C1SC3C=C1c1ccccc1,5.979900134,88.04261329,2.52045842,90.56307171,-85.52215487
C(=Cc1ccccc1)COC1CC2CC1C13CC21C1C=CC3C1,5.748584042,84.93238006,-7.545736752,77.38664331,-92.47811681
CC=C(CF)C1C2C=C(C)C1C13CC21C1CCC3S1,6.941424316,89.33738551,7.587205121,96.92459063,-81.75018039
C1=CC2CC1C13CC21C1CC3CC1c1ccccc1-c1ccccc1,5.385584147,80.27292695,-6.426671201,73.84625575,-86.69959815
ClC=CCC=CC1CC2CC1C13CC21C1C=CC3C1,6.643872668,81.47196678,-7.832574086,73.6393927,-89.30454087
ClCSC1CC2CC1C13OC21C1C=CC3O1,6.950696679,85.59123785,-5.936473798,79.65476405,-91.52771165
Fc1ccccc1C1C2C=CC1C13CC21C1CCC3S1,5.965206882,86.64029001,0.637041852,87.27733186,-86.00324816
C=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1C=CC=CC=CO,6.930445399,80.24484252,-8.672588996,71.57225353,-88.91743152
C=CC1C23C4C=CC(S4)C12C1CC3C(Cl)C1I,7.394200049,81.78008682,-7.501985308,74.27810152,-89.28207213
C1=CC(OC2C3C=CC2C24CC32C2CCC4C2)C=C1,6.487880001,82.09343133,0.040992007,82.13442334,-82.05243932
CC1=CC(C=CC=COCC2CC3CC2C24CC32C2C=CC4C2CCCl)=CCO1,6.997468312,77.61829802,-2.605503061,75.01279496,-80.22380108
CC=CCC1C2CCC1C13CC21C1C=CC3(C)C1,6.509542574,84.11652399,0.024093727,84.14061771,-84.09243026
ClC1C2CCC1C13CC21C1C=CC3C1,6.310006321,82.06140322,-0.248810931,81.81259228,-82.31021415
NC12C=CC(C1CBr)C13CC21C1CC(Br)C3C1,7.077352178,83.6568811,-1.310798319,82.34608278,-84.96767942
CC12OC(CC1CS)C13CC21C1C=CC3C1Br,7.026291601,83.12451298,-1.829117164,81.29539582,-84.95363015
C=CC1C2CCC1C13CC21C1C=C(I)C3C1,6.649211473,82.14712628,0.911972032,83.05909831,-81.23515424
CC12OC(CC1CBr)C13CC21C1C(I)=CC3C1Br,7.118885368,86.65497789,4.337934042,90.99291193,-82.31704384
CC1(C2=CC3CC2C24CC32C2CCC4C2)C=CC=C1C=CI,6.805422528,85.28664761,4.386531042,89.67317865,-80.90011657
CC12CCC(C1)C13OC21C1(Br)C=CC3C1,6.725636994,87.40834667,-0.014313639,87.39403303,-87.42266031
CC12C=CC(N1)C13CC21C1CC(N)C3C1C=CC=CCF,7.261844793,79.7874308,-10.65020366,69.13722714,-90.43763446
C=CC(=C)c1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1N,6.041264143,82.83116739,-1.008228926,81.82293846,-83.83939632
C=CC=CC=COC1CC2CC1C13CC21C1C(C)=CC3C1C,6.765778047,84.83538051,-1.387201814,83.44817869,-86.22258232
C1=CC2C(CCC3C=N3)C1C13CC21C1CCC3C1,6.58082389,84.89541217,1.827580585,86.72299275,-83.06783158
BrC=CCC1C23C4C=CC(C4)C12C1CCC3C1,6.475064489,83.06074334,-0.519724497,82.54101885,-83.58046784
CCC=CCC1C2C=CC1C13CC21C1CC(CBr)C3C1,6.497124634,83.5000354,-0.465284653,83.03475075,-83.96532005
CC1C2CCC1C13CC21C1C=CC3C1C1C=N1,6.575457339,82.70775884,-1.802595973,80.90516287,-84.51035482
C=CCC1=CC2OC1C13NC21C1CCC3C1,6.587184425,87.31565077,0.516225387,87.83187616,-86.79942538
C=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)C=CC=C1I,6.566650265,84.27304298,0.039381337,84.31242432,-84.23366164
CC(C=Cc1ccccc1)C1C23C4CC(C)C(C4)C12C1C=CC3O1,6.028096986,82.94531846,-6.664593125,76.28072533,-89.60991158
FC12CCC(C1)C13CC21C1C=CC3N1c1ccccc1,5.90820297,85.49905976,-1.299949844,84.19910991,-86.7990096
C1=CC2CC1C13NC21C1CCC3S1,6.86379077,88.27659875,0.070522186,88.34712094,-88.20607657
NC12C=CC(C1)C13SC21C1CCC3C1,6.715131274,85.9265123,-0.382184147,85.54432815,-86.30869644
SC1=CC2CC1C13CC21C1CC3C(CBr)C1S,7.234454101,86.4337079,-3.384775368,83.04893253,-89.81848327
CC=C(Br)C1C2C=CC1C13CC21C1CCC3C1,6.503019196,84.4845927,0.193078181,84.67767088,-84.29151452
CC=CC=CCC(C)=CC1=CC2CC1C13CC21C1CCC3O1,6.623854351,89.88395874,8.095622632,97.97958137,-81.78833611
CNC=CCC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,6.534005459,85.54347744,9.447986735,94.99146418,-76.0954907
Cc1ccccc1CC=Cc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1,5.604879225,81.37896976,1.18068744,82.5596572,-80.19828232
C=CC(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,5.91698583,84.38022499,0.489836552,84.87006154,-83.89038844
CC(=CC=C1C=CC=CC1)C1CC2CC1C13CC21C1C=CC3C1c1ccccc1,6.343782069,79.76879253,-9.281629939,70.48716259,-89.05042247
ClC12C=CC(c3ccccc3)(C1)C13CC21C1CCC3C1,5.975612618,85.03156566,0.443890526,85.47545619,-84.58767514
CC1=CC2C(F)C1C13CC21C1CCC3(N)C1,6.642760771,83.0502325,4.329876485,87.38010899,-78.72035602
CC=CC=CC=C1C23C4C=CC(C4)C12C1(C2=CCN=C2)CCC3C1,6.791038829,83.00341309,-0.289179164,82.71423392,-83.29259225
C(=CC1=CC2CC1C13CC21C1CCC3C1)C=C1C=CCCC1,6.42000009,89.70925989,9.584761722,99.29402161,-80.12449817
BrCC1CC2C(CI)C1C13CC21C1C=CC3C1,6.848923783,79.27366245,-7.265425152,72.0082373,-86.5390876
CC1C(c2ccccc2)C2CC1C13CC21C1C=CC3S1,6.149671062,78.89713686,-11.43727815,67.4598587,-90.33441501
ClC12C=CC(C1)C13C4CCC(C4)C21C3Br,6.627559654,83.85085038,-0.293777799,83.55707258,-84.14462818
C=CC1C=CC1(C)CC1C(CBr)C2CC1C13OC21C1C=CC3C1,7.218746854,82.46425191,-8.068087606,74.3961643,-90.53233951
CCNC1CC2C(S)C1C13CC21C1C=CC3C1,6.691696467,76.86820136,-11.66169943,65.20650193,-88.52990079
C=CNCC=CC1C23C4C=CC(C4)C12C1CCC3S1,6.950415412,84.74122596,0.735111393,85.47633736,-84.00611457
N=C1C23C4CC(Br)C(C4)C12C1C=CC3S1,7.243748921,88.27132964,-1.637414992,86.63391465,-89.90874464
C=CC(=CCCI)C1C2C=CC1C13CC21C1CCC3C1,6.630506562,81.43073193,0.052004845,81.48273678,-81.37872709
OC1C2CCC1C13SC21C1C=CC3N1,6.821614951,83.92338407,-3.253985208,80.66939886,-87.17736928
NC12CCC(O1)C13NC21C1CC3C=C1Br,7.074118926,87.74243547,2.042026739,89.78446221,-85.70040873
BrCC1C2C=CC1C13CC21C1CCC3O1,6.584169991,85.53243865,1.487253873,87.01969253,-84.04518478
CC1=CC2CC1C13CC21C1CCC3C1C=CF,6.596430024,84.28097488,1.691816445,85.97279132,-82.58915843
CC12C=CC(C1)C13OC21C1CCC3C1CBr,6.626040236,86.79688405,-1.013692361,85.78319169,-87.81057641
Cc1ccccc1CC1C2CCC1C13OC21C1C=CC3N1,5.923885727,84.7176008,-3.574471187,81.14312961,-88.29207199
OC1C(Br)C2SC1C13CC21C1C=CC3C1,7.042334345,84.55724864,-9.313738393,75.24351024,-93.87098703
C1=CC2CC1C13CC21C1CCC3C1=CCc1ccccc1,5.751608165,85.27054694,-0.786626191,84.48392075,-86.05717314
O=C1C2CCC1C13CC21C1C=CC3C1CCBr,6.397381519,83.523523,-2.743909501,80.7796135,-86.2674325
IC=CC=CC1C2C=CC1C13NC21C1CCC3S1,7.062986855,87.67305392,0.016483688,87.68953761,-87.65657024
C=CCC(C)=CC=CC=CC=C1CC=CC1C1C2C=CC1C13CC21C1CCC3C1,6.688992873,84.94467849,1.5918967,86.53657519,-83.35278179
CC=CCOC1=CC=CCC1c1ccccc1C1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1-c1ccccc1,5.964145616,78.8811102,-0.1018,78.7793102,-78.9829102
ClC=CC1CC2C(Br)C1C13CC21C1C=CC3C1,6.997151099,79.53733335,-9.029226137,70.50810721,-88.56655949
IC1CC2CC1C13OC21C1C=CC3N1,7.181600424,86.19521344,-3.257429273,82.93778417,-89.45264272
OC1C2C=CC1C13NC21C1CC(CBr)C3N1,7.115860451,87.49134286,3.710407666,91.20175053,-83.7809352
C=CC1N=CC=CC1(C=CC=CCC)C1C2C=CC1C13CC21C1CCC3C1,6.962013006,83.69550892,-0.489158608,83.20635031,-84.18466753
C(C=CC12CCC(C1)C13NC21C1C=CC3C1)=CCc1ccccc1,6.130948173,82.70520958,-1.076643879,81.6285657,-83.78185346
ClCCC1C2CC(C=CCBr)C1C13CC21C1C=CC3C1,6.858516411,77.23073441,-7.422680116,69.80805429,-84.65341452
OC1=CC2CC1C13CC21C1CC(O)C3C1,6.480577901,89.13121977,-0.003073165,89.12814661,-89.13429294
CC=C1C23C4CCC(C4)C12C1C=CC3C1CCc1ccccc1CC1C=C1,6.058209466,85.52674223,-0.26102153,85.2657207,-85.78776377
CCCC=C(c1ccccc1)C1CC2CC1C13CC21C1C=CC3C1,5.884046096,79.58771824,-8.784635866,70.80308237,-88.3723541
IC=CC=CCC1=CC2CC1C13NC21C1CCC3C1,6.757612664,85.88349157,2.539361513,88.42285308,-83.34413006
C=CC=CCC12C=CC(O1)C13CC21C1CCC3C1,6.720871905,85.0542957,-1.525241413,83.52905429,-86.57953712
SC1C23C4CCC(S4)C12C1C=CC3C1c1ccccc1,6.06270962,83.23807945,2.032127115,85.27020656,-81.20595233
C1=CC2C(C3=CCOC=C3C3=CC3)C1C13CC21C1CCC3C1,6.555666803,84.37085409,0.214828469,84.58568256,-84.15602562
CC=CC1=CC2CC1C13CC21C1CC3CC1I,6.83253803,87.62935533,7.722869359,95.35222469,-79.90648597
CCC=C(F)CCC1C2C=CC1C13CC21C1CCC3C1,6.349517968,81.41191421,1.216245245,82.62815945,-80.19566897
C=C1C2CCC1C13CC21C1C=CC3C1I,6.606292808,85.46499973,-0.179889632,85.2851101,-85.64488936
C=CC(C)(C)C=C1C2C=CC1C13CC21C1CCC3C1,6.602866236,83.25465663,0.720864964,83.9755216,-82.53379167
OC1C2CCC1C13CC21C1C=CC3C1CC=CCc1ccccc1CC1=CC=CCN1,6.189518487,83.63372742,-2.443917998,81.18980942,-86.07764542
C=CC=CC(=C)C1C2C=CC1C13CC21C1CCC3(N)C1,6.809658779,84.66699284,0.437745667,85.10473851,-84.22924717
O=CC=CC=CC=CCOCC1C2C=CC1C13CC21C1CCC3C1,6.321638612,83.5590199,-0.564480818,82.99453908,-84.12350071
CC=CCOC1=CC2CC1C13CC21C1CC(Br)C3C1,6.666088372,90.8532286,7.279063382,98.13229198,-83.57416522
FC1CC2CC1C13CC21C1C=C(Br)C3O1,6.787572892,86.17068315,-0.503935398,85.66674775,-86.67461855
SC1=CC2CC1C13CC21C1SC3CC1Cl,7.336885236,89.53377072,0.770924796,90.30469551,-88.76284592
CC=CC=CCC(C=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1)=CC=CCCl,6.845580996,83.7719426,-2.210905174,81.56103742,-85.98284777
CC(O)=Cc1ccccc1C=CCC1C2C=CC1C13CC21C1CCC3C1,5.96560751,82.93879043,0.051990342,82.99078077,-82.88680008
C=CC=C(F)c1ccccc1C(=C)CC1C2C=CC1C13CC21C1CCC3C1,6.253345029,84.21087491,0.491846965,84.70272187,-83.71902794
CC1=CC=CC=C(C2CC3CC2C24CC32C2C=CC4C2)C1,6.477883757,79.62311981,-9.44019753,70.18292228,-89.06331734
IC=CC=CCC1C2C=CC1C13CC21C1CCC3S1,6.854150027,87.25278853,2.045474843,89.29826338,-85.20731369
C=CC=CC=CCC=CC=CN1C23C4CCC(N)(C4)C12C1C=CC3S1,7.124805955,88.00105207,-1.040335508,86.96071656,-89.04138758
FC1C2CCC1C13C4C=CC(C4)C21C3C1=CC=CC1,6.402139862,83.7922387,0.528495545,84.32073424,-83.26374316
BrCOCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1,6.028783924,80.39784227,-7.216631024,73.18121124,-87.61447329
CC12CCC(C)(C1)C13NC21C1C=CC3C1,6.6218005,87.0512498,0.583384634,87.63463444,-86.46786517
C=CCOC1=CC2CC1C13CC21C1CCC3C1F,6.485455591,90.458708,6.652532891,97.11124089,-83.80617511
SC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,6.699818094,89.79915961,9.5202786,99.31943821,-80.27888101
C=CC=C1C2CC(CBr)C1C13C(=CC=CC=CC)C21C1C=CC3C1,6.89632724,84.97187518,-1.028743469,83.94313171,-86.00061865
C=CCOC1CC2CC1C13CC21C1C=CC3C1,6.297825339,83.39299108,-7.123196596,76.26979449,-90.51618768
CC=C1C2CCC1C13C4C=CC(S4)C21C3C,6.803989513,86.96203807,0.023213847,86.98525192,-86.93882422
C=C(C)C1C2C=CC1C13NC21C1CC(C)C3C1Br,6.809810817,80.93661272,-7.055316357,73.88129637,-87.99192908
CC=c1ccccc1=C1C2C=CC1C13CC21C1CCC3O1,6.359436595,87.60685388,2.132873371,89.73972725,-85.47398051
C1=CC(C2C3CCC2C24CC32C2C=CC4C2c2ccccc2)C=C1,5.804584712,83.47729493,-1.356357165,82.12093777,-84.8336521
NC1C2CCC1C13C(=CBr)C21C1C=CC3C1,6.494886169,85.47008719,-1.760396917,83.70969028,-87.23048411
OC12C=CC(C1)C13OC21C1CC(I)C3C1,6.910079153,86.16265695,-2.001328713,84.16132823,-88.16398566
C=CC=CCC1C2C=CC1C13CC21C1CC(COC=CC)C3C1,6.752826445,82.43529641,-0.510726594,81.92456982,-82.946023
FC12CCC(C1)C13CC21C1C=CC3C1c1ccccc1,5.881332628,81.07422707,0.41214444,81.48637151,-80.66208263
ClC1=CC=CCC1C=CCC12CCC(C1)C13CC21C1C=CC3C1,6.739790032,81.73868383,-0.103600327,81.63508351,-81.84228416
C=CC=CC1CC2CC1C13CC21C1C=C(C2C=C2CCl)C3C1,7.00814453,81.57826611,-2.357076841,79.22118927,-83.93534295
SC1CC2CC1C13CC21C1C=CC3C1C1CCC1,6.523035415,84.12915929,-4.008919688,80.12023961,-88.13807898
CC1C(CO)C2CC1C13CC21C1CC3C=C1S,6.804294486,79.98968855,-3.906846103,76.08284245,-83.89653466
BrCC1CC2C(Br)C1C13OC21C1C=CC3C1,6.806109949,84.59523456,-2.580518942,82.01471562,-87.1757535
CC1C(c2ccccc2Br)C2CC1C13CC21C1C=CC3C1,6.010193608,78.87237261,-6.152325512,72.7200471,-85.02469812
CC1C23C4CCC(C4)C12C1C=CC3C1Cc1ccccc1,5.506846272,82.51966958,1.527564121,84.0472337,-80.99210545
C1=C(c2cccs2)C2CC1C13CC21C1CCC3C1,5.928242975,88.27739863,7.821768922,96.09916755,-80.45562971
C1=CC2NC1C13SC21C1SC3CC1c1ccccc1,6.501207312,82.5331648,-8.397996461,74.13516834,-90.93116126
C(=CC=C1C2C=CC1C13CC21C1CCC3C1)C=CCc1ccccc1,5.888925144,85.82592285,0.635416557,86.4613394,-85.19050629
ClC1C2CC(CBr)C1C13C4C=CC(C4)C21C3Cl,6.907796203,79.66068542,-5.505310879,74.15537455,-85.1659963
N=CC1CC2SC1C13CC21C1C=CC3C1C=CCCl,7.287171165,82.43633869,-5.308509228,77.12782947,-87.74484792
OC1C23C4C=CC(S4)C12C1CCC3S1,7.126878741,84.80258088,-0.802913416,83.99966747,-85.6054943
ClCC1=CC2CC1C13CC21C1CC3CC1Br,6.769197427,85.09441052,1.792656216,86.88706674,-83.30175431
O=C1C2C=CC1C13CC21C1CC3(S)CC1CBr,7.049096762,85.36906287,0.879048816,86.24811169,-84.49001406
NC12C=CC(O1)C13C(I)C21C1CCC3(c2ccccc2)C1,6.261986963,80.96502929,-2.161098259,78.80393103,-83.12612755
CC1(C2C3C=CC2C24CC32C2CCC4C2)C=CC1,6.356111213,84.42754604,0.277724469,84.70527051,-84.14982157
C1=CC2SC1C13OC21C1CC3CC1c1ccccc1-c1ccccc1,5.640532455,83.52305823,-7.807927044,75.71513118,-91.33098527
CSC1CC2CC1C13CC21C1C=CC3N1,7.042287163,85.46728622,-6.112664839,79.35462138,-91.57995106
ClC1=CCCC=C1C1CC2CC1C13CC21C1C=CC3C1,6.505946709,81.11494902,-4.944711175,76.17023784,-86.05966019
BrC12CC1(C1C3C=CC1C14CC31C1CCC4C1)C2,6.431934076,83.5784372,0.082536749,83.66097395,-83.49590045
C(=CC=C1C=CC=CC1)C=CC1CC2CC1C13NC21C1C=CC3C1,6.767688946,82.08541412,-7.13946724,74.94594688,-89.22488136
Nc1ccccc1C1CC2OC1C13CC21C1C=CC3C1c1ccccc1,5.734572091,77.3455958,-2.880683783,74.46491202,-80.22627958
C=CC=CC(=C)N1C23C4C=CC(C4)C12C1CC3CC1c1ccccc1Br,6.336492355,84.4008847,-2.436964232,81.96392046,-86.83784893
CC=CC=CC=CCC12CC(CC1N)C13CC21C1C=CC3C1,6.704706903,79.71364634,-8.848191649,70.86545469,-88.56183799
C=CC=CC1=CC2C(CC=CCl)C1C13CC21C1CCC3C1,6.665345853,89.41863249,11.17366079,100.5922933,-78.2449717
ClC1C2CC(Br)C1C13CC21C1C=CC3N1,7.283640607,82.97100404,-5.563669533,77.40733451,-88.53467358
C=NC1CC2CC1C13OC21C1C=CC3O1,6.896213387,80.66338476,-10.20634173,70.45704302,-90.86972649
NC=C1C2C=CC1C13SC21C1CCC3C1F,6.884748711,86.52995173,0.302843738,86.83279547,-86.227108
O=CN1C23C4C=CC(C4)C12C1CC3CC1CBr,6.804706515,84.19916905,-1.766055439,82.43311361,-85.96522449
ICC=CC=Cc1ccccc1C1CC2CC1C13OC21C1C=CC3C1,6.189240538,81.62322366,-8.085393018,73.53783064,-89.70861668
ClCCC=CC=CCC=COC12CCC(C1)C13CC21C1C=CC3C1,6.583849663,81.38001935,-0.484196455,80.89582289,-81.8642158
C=CC=CCC1CC2CC1(c1ccccc1)C13OC21C1C=CC3O1,6.213465598,83.83593591,-6.283677266,77.55225864,-90.11961317
C(=CC=CC1CC2CC1C13OC21C1C=CC3C1)C=Cc1ccccc1,5.963958301,83.71649766,-7.7485851,75.96791256,-91.46508276
C1=CC2CC1C13CC21C1(c2ccccc2)CCC3C1c1ccccc1,5.45699707,83.5677204,-1.418991877,82.14872852,-84.98671228
C=CC=C1C(C)=C1C=COc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,6.655429796,81.8144037,-10.65164739,71.16275631,-92.4660511
CC=Cc1ccccc1CC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,6.106944826,89.39932539,9.586969208,98.9862946,-79.81235619
C=C(C1=CC2CC1C13CC21C1CC3CC1CBr)c1ccccc1,6.086776454,84.77338255,6.174079786,90.94746234,-78.59930277
CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1,6.346987664,84.36938267,-0.006274284,84.36310839,-84.37565695
C=C1C23C4C=CC(O4)C12C1CCC3S1,6.936186808,87.59620083,-1.394879104,86.20132173,-88.99107993
C=CC=C(N)C1C2CCC1C13OC21C1C=CC3O1,6.66190402,85.41836066,-1.985658642,83.43270202,-87.4040193
C=CC=CC=CC12CC(CC1C=N)C13NC21C1C=CC3C1,7.14010323,81.9557515,-8.062707475,73.89304403,-90.01845898
C=C(NC)C1=CC2OC1C13OC21C1CC3CC1C,6.607060482,85.21853831,-1.839341612,83.37919669,-87.05787992
C=CCOC=CC1C2C=CC1C13C(=C)C21C1CCC3C1,6.530090913,85.67905499,-0.12384824,85.55520675,-85.80290323
BrCC1CC2CC1C13CC21C1C(c2ccccc2)=CC3C1c1ccccc1,5.684637135,83.16121709,6.739693105,89.9009102,-76.42152399
CC12C=CC(C1N)C13NC21C1CCC3C1,6.643759654,86.76306543,-0.067991923,86.6950735,-86.83105735
C1=CCNC(N=CC=CCC2C3C=CC2C24CC32C2CCC4C2)=C1,6.697438558,84.63034815,0.039191803,84.66953995,-84.59115634
CC12CC(O)C(O1)C13OC21C1C=CC3N1,7.05921189,88.20410989,-6.058112665,82.14599722,-94.26222255
CC=CC=C1C2C=C(C)C1C13CC21C1CCC3C1C,6.452934573,85.46274594,1.478406354,86.94115229,-83.98433959
CC=CC=CC=C(C)C=CC1=CC(C2C3C=CC2C24CC32C2CCC4C2)=CCC1,6.445349182,83.74659984,-0.541950414,83.20464943,-84.28855026
CCC=CC=CC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,6.052311182,79.199769,-8.007093403,71.1926756,-87.2068624
FC1=CC2OC1C13OC21C1CCC3O1,6.552016827,87.00352486,1.750476858,88.75400171,-85.253048
C(=CC=C1C=CC=CC1)C=CSC12C=CC(C1)C13SC21C1CCC3C1,6.977565144,86.07406349,0.32948462,86.40354811,-85.74457887
NC1=CC2CC1C13CC21C1CCC3(c2ccccc2-c2ccccc2)C1,5.541162466,88.06290258,6.976846431,95.03974901,-81.08605615
CC=CC=CCC1=CC2SC1C13CC21C1CC(Br)C3C1,6.956880293,87.69376411,1.48696345,89.18072756,-86.20680066
C=CC=C1C23C4C=CC(C4)C12C1(CC=CCC=CC=CCN)CCC3C1,6.72150913,86.2829418,-0.217592115,86.06534969,-86.50053392
C=CC=CC1C2C=CC1C13C4CCC(C4)C21C3I,6.570532718,83.95024643,0.509849624,84.46009606,-83.44039681
OC=Cc1ccccc1CC=CC1C23C4CCC(C4)C12C1C(Br)=CC3C1c1ccccc1,6.071231606,83.35909748,0.095455306,83.45455278,-83.26364217
FC=C1C23C4C=CC(c5ccccc5)(C4)C12C1CCC3C1,6.096917985,86.55492342,0.337861901,86.89278532,-86.21706152
C=C1C2CC(CI)C1C13C4C=CC(C4)C21N3C,6.921692562,85.32883649,-1.566214838,83.76262165,-86.89505133
BrC1CC2OC1C13OC21C1C=CC3N1,7.24297941,87.31787253,-2.08596819,85.23190434,-89.40384072
CC(C=CBr)=CC1=CC2CC1C13SC21C1CCC3C1,6.744564418,85.65017398,6.816727448,92.46690143,-78.83344653
C=CC=CCc1ccccc1C12CC(CBr)C(C1)C13C4C=CC(C4)C21C3Br,6.523308969,81.75855001,-4.779610984,76.97893902,-86.53816099
CNCC1C2C=C(CBr)C1C13CC21C1CCC3C1,6.469122455,84.87496566,3.384542761,88.25950842,-81.4904229
C=CC(=O)C1C2C=CC1C13CC21C1CCC3C1,6.278931912,80.9656228,-0.497156475,80.46846633,-81.46277928
C=CCC=CC1=CC2CC1C13OC21C1CCC3C1,6.397956085,90.9090318,7.997393966,98.90642577,-82.91163784
CC=CC=CC=CCC=CC=CC1=C(C)C2CC1C13CC21C1CC3CC1CF,6.668883772,88.18412671,12.20639866,100.3905254,-75.97772805
