smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
OCC1C(Br)C2CC1C13CC21C1C=CC3C1,6.646520986,82.40418565,-4.470315077,77.93387057,-86.87450073
IC1CC2CC1C13CC21C1CC3C=C1c1ccccc1,5.986082302,86.83611862,6.727748064,93.56386669,-80.10837056
C1=CNC=C(CC2C3C=CC2C24CC32C2CCC4O2)C1,6.751090011,86.84521831,3.121885143,89.96710346,-83.72333317
ClC1OC=CC=C1C1CC2CC1C13CC21C1CC3C=C1c1ccccc1,6.383615048,80.94400153,-0.600551994,80.34344954,-81.54455353
O=C1C2C(CO)CC1C13CC21C1C=CC3(S)C1,6.910591954,80.38005956,-4.957916443,75.42214311,-85.337976
C=CC=CC=C1C23C4CCC(N4)C12C1C=CC3C1C,6.739657844,87.94779982,2.824380306,90.77218013,-85.12341952
ICC=CC=CNC1C2C=CC1C13CC21C1CCC3C1,6.671987325,86.41995673,1.007540728,87.42749746,-85.412416
CC1C2CCC1C13C4C=CC(C4)C21C3CBr,6.275207908,79.21224068,-0.70160059,78.51064009,-79.91384127
C=CCC=CCCC1C2C=CC1C13CC21C1CCC3C1,6.195949515,85.47786757,1.672148582,87.15001616,-83.80571899
CC1CC2CC1C13CC21C1C(S)=CC3C1=CBr,6.920246762,85.7245371,0.979298106,86.7038352,-84.74523899
CC1=C(C)C2OC1C13C4CCC(C4)C21C3C,6.222879614,85.84149284,5.754132558,91.5956254,-80.08736028
CC=CCC1C2C=CC1(C1C=CC=C1)C13CC21C1CCC3C1,6.644360505,82.09413053,1.812045256,83.90617579,-80.28208527
O=CC=CNCC1C23C4C=CC(C4)C12C1CC3CC1CBr,6.794065235,81.8126265,-1.694513275,80.11811322,-83.50713977
FCSC1CC2CC1C13C4C=C(c5ccccc5)C(I)(C4)C21C3Br,6.511631402,85.77423884,2.451512366,88.22575121,-83.32272648
FC12CCC(C1)C13CC21C1C=CC3(c2ccccc2)C1,6.087965943,85.0558442,1.260521021,86.31636522,-83.79532318
SC1=CC2CC1C13CC21C1CC3CC1c1ccccc1,5.98260903,84.25609836,-3.236459674,81.01963868,-87.49255803
CC=CC=CCC(C)=CC1C2C=CC1C13CC21C1CCC3C1,6.40614738,84.39541063,0.304978122,84.70038875,-84.09043251
C=CC(=CC)C1=CC2CC1C13CC21C1CC3CC1CBr,6.819754326,83.06698259,5.568220731,88.63520332,-77.49876186
ClC=CC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,6.932111106,78.23038376,-9.760634997,68.46974876,-87.99101876
O=C1C2C=CC1C13CC21C1CCC3C1c1ccccc1F,5.724245276,86.34166948,2.503967612,88.84563709,-83.83770186
BrCc1ccccc1C12CCC(C1)C13CC21C1C=CC3C1,5.886563642,84.36497819,-2.090901025,82.27407717,-86.45587922
C=C1C23C4C=C(C=CCC=CC5C=CC=C5)C(C4)C12C1CCC3C1,6.632568623,89.39104018,8.053033599,97.44407378,-81.33800658
ICC=CC1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1,6.021046367,87.11518915,7.314996328,94.43018548,-79.80019282
C=C1C23C4C=CC(C4)C12C1CC3CC1C(F)C=Cc1ccccc1,6.122903098,84.88156704,-1.796072611,83.08549443,-86.67763965
CC(C=CCI)C1C2C=CC1C13CC21C1CCC3C1,6.604636624,85.59953117,-0.244480235,85.35505093,-85.8440114
C=CC1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1=CC1=CC1,6.2086382,88.95182512,8.675569878,97.627395,-80.27625524
CSC1CC2C(N)C1C13CC21C1C=CC3C1,6.793642391,82.83491376,-7.08984,75.74507375,-89.92475376
OC1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1-c1ccccc1,5.489786477,82.85888447,-6.059475166,76.79940931,-88.91835964
O=C(Br)C1C2C=CC1C13CC21C1CCC3C1,6.331050048,83.57270211,-0.587581505,82.98512061,-84.16028362
C=CNC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,6.852795176,79.80397951,-10.00693566,69.79704386,-89.81091517
CC=CC=CC=CSCC=CC1C2CCC1C13SC21C1C=CC3C1,6.762960389,84.91648686,0.043918038,84.9604049,-84.87256882
C=CC1C2C=CC1C13C4CCC(C4=CC4=CC4)C21C3C=C,6.728500913,83.99300606,-0.318071565,83.6749345,-84.31107763
NC=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,5.962005708,84.21450443,-0.086995615,84.12750882,-84.30150005
BrC1CC2CC1(c1ccccc1)C13CC21C1C=CC3O1,6.077326109,84.67473461,-3.22025573,81.45447888,-87.89499034
N=CC1C2C=C(CF)C1C13C4CCC(C4)C21C3N,6.965110581,82.9150986,1.102337823,84.01743642,-81.81276078
CC=CC=C1CC=CCC1c1ccccc1C1C2C=C(N)C1C13CC21C1CCC3C1,6.424474401,87.85722535,8.392896289,96.25012163,-79.46432906
CC1=CC(=CCC2CC3SC2C24OC32C2C=CC4C2)C(Br)=C1,6.857875653,86.64457195,-1.731730495,84.91284145,-88.37630244
OC1C23C4C=CC(C4)C12C1CCC3C1,6.142650223,84.31626242,-0.26110345,84.05515897,-84.57736587
CC=COC1CC2NC1C13OC21C1C=CC3O1,7.086920416,85.06011409,-8.747990146,76.31212395,-93.80810424
C=C(F)C=CC=CC1CC2CC1C13CC21C1C=C(C)C3S1,6.99915207,79.01700951,-7.137761891,71.87924762,-86.1547714
SC12C=CC(C1c1ccccc1)C13CC21C1CC(CBr)C3C1,6.248620251,83.80543777,-1.539606338,82.26583143,-85.3450441
C=CC=CC=C(Br)C1C(F)C2NC1C13CC21C1C=CC3C1,7.130580947,81.41374023,-5.721458288,75.69228195,-87.13519852
NC1CC2NC1C13CC21C1C=CC3C1I,7.161243827,80.82201069,-8.958748975,71.86326172,-89.78075967
C=CCC(C=C)=CC=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.591358927,84.05067297,-0.058900079,83.99177289,-84.10957305
C=Cc1ccccc1C=CC1=CC2CC1C13CC21C1CCC3S1,6.220364757,89.90656233,6.894029626,96.80059196,-83.0125327
C=C(c1ccccc1NC=O)C1C2C=CC1C13SC21C1CCC3C1,6.039535151,84.3881162,-0.465194499,83.92292171,-84.8533107
BrC1C2CCC1C13C4C=CC(O4)C21C3c1ccccc1,5.743023048,79.91130101,-2.408723168,77.50257785,-82.32002418
C(C=CC1CC2SC1C13CC21C1C=CC3C1)=CCc1cccnc1,6.415696638,82.32738311,-8.513476787,73.81390633,-90.8408599
FC=CCC1CC2CC1C13OC21C1C=CC3O1,6.730980108,83.68589537,-4.918967872,78.7669275,-88.60486324
ClC1CC2OC1C13CC21C1CC3C=C1I,6.967959296,84.63662864,-1.561913087,83.07471555,-86.19854173
C=CC=CC=C1C2C=C(O)C1C13CC21C1CCC3O1,6.752877145,93.41955642,8.256616802,101.6761732,-85.16293962
ClC=Cc1ccccc1OC1C2CC(Br)C1C13CC21C1C=CC3C1,6.271889691,84.79607613,-1.349665012,83.44641111,-86.14574114
CC(S)=CC=CC=CC1CC2CC1(CBr)C13CC21C1C=CC3C1,6.95104032,79.20912746,-9.660874113,69.54825334,-88.87000157
C=CC(OC(C)S)=C1C2C=CC1C13CC21C1CCC3C1,6.783980237,86.35202527,1.444454383,87.79647966,-84.90757089
CC=CC1CC2CC1C13CC21C1C=CC3C1C1=CCCC=C1,6.609330033,79.62143088,-8.312997521,71.30843336,-87.9344284
CC=CCC1=C(C)C2CC1C13CC21C1CCC3C1,6.266505795,87.37630228,8.660518167,96.03682044,-78.71578411
N=CCC1C2C=CC1C13C(=CCI)C21C1CCC3C1,6.919244977,86.82629544,1.288066481,88.11436192,-85.53822896
CC12CC(CCl)C(C1)C13CC21C1C=CC3C1,6.677866992,79.79097068,-2.67371867,77.11725201,-82.46468935
COCc1ccccc1C1C2CCC1C13CC21C1C=CC3C1C1=CC1,5.895409519,82.25209574,-3.474777946,78.77731779,-85.72687368
ICCC=CC1C2C=CC1C13NC21C1CCC3C1,6.544174082,85.58226194,-1.033532103,84.54872983,-86.61579404
C1=CCN(C2C3CCC2C24CC32C2C=CC4C2c2ccccc2)C=C1,5.925770682,83.99142732,-0.413883431,83.57754389,-84.40531076
CCCC1=CC2C(c3cc3=O)C1C13CC21C1CCC3C1,6.159708172,87.27326407,7.897439969,95.17070404,-79.3758241
C=C1C2CC(Br)C1C13NC21C1C=CC3C1,6.94762477,87.42779616,-0.97540354,86.45239262,-88.4031997
ClC1C2CCC1C13CC21C1C=CC3(c2ccccc2)C1,6.005316722,85.1606612,0.654986344,85.81564754,-84.50567486
C1=CCC(CC2C3CCC2C24CC32C2C=CC4S2)=NC1,6.897640011,85.61588614,-1.937663157,83.67822299,-87.5535493
C=CC=Cc1ccccc1C1C2CCC1C13CC21C1C=CC3C1,5.905436024,84.38574323,-0.022203161,84.36354007,-84.40794639
CC1=C(C=CC2CC3CC2C24CC32C2CC4C=C2N)C(Br)=CC1,6.884631229,82.3683284,-0.831431373,81.53689702,-83.19975977
C1=CC2OC1C13NC21C1SC3CC1c1ccccc1,6.26669962,83.76074577,-7.912563908,75.84818186,-91.67330968
IC=C1C23C4CCC(C4)C12C1C=CC3C1N1CC=CC1,6.583336738,86.19748148,0.48970409,86.68718557,-85.70777739
ClCC=CC=CC1CC2CC1C13CC21C1C=C(C=CC=CC=Cc2ccccc2)C3C1,6.352771551,85.96494625,1.388416517,87.35336277,-84.57652974
C=CCC(C=CC1C2CCC1C13CC21C1C=CC3N1)=CC=CC=O,6.856212953,83.26825027,-1.692943506,81.57530677,-84.96119378
CC(SCF)C1C2C=CC1C13CC21C1CCC3C1,6.619976302,80.83016071,-0.157564858,80.67259586,-80.98772557
C=CC=C1C2CCC1C13OC21C1C=CC3C1C=CNC,6.806457756,87.75019972,0.33599983,88.08619955,-87.41419989
C=CC=CCC1=CC2OC1C13CC21C1CCC3C1,6.537679453,82.91684744,1.090854702,84.00770214,-81.82599274
CC(C1=CC1)C1C2CCC1C13CC21C1C=CC3C1,6.503405,81.0849188,-0.055125288,81.02979352,-81.14004409
CNC1C2C=CC1C13C4CCC(C4)C21C3SC,6.386392194,83.29700798,-0.82326441,82.47374357,-84.12027239
C(=CC=CC1C=CC=CC1)C=CC1=CC2CC1C13CC21C1CCC3C1,6.635738609,89.4935375,9.817529162,99.31106666,-79.67600834
OC1=CC2CC1C13NC21C1CC3CC1CBr,6.84148338,90.44600533,4.551854935,94.99786026,-85.89415039
CC=NC1=CC2CC1C13NC21C1CCC3C1,6.812187371,85.85856938,6.689161502,92.54773089,-79.16940788
BrC=CCC1C2C=CC1C13CC21C1CCC3N1,6.777392489,87.55016446,3.721018909,91.27118337,-83.82914555
CSC1C2C=C(C)C1C13CC21C1CCC3C1,6.395185721,85.3850744,5.404325997,90.7894004,-79.98074841
CC1CC2CC1C13CC21C1C=C(Cl)C3C1,6.458166452,83.69387208,-0.652859752,83.04101232,-84.34673183
FCC1CC2NC1C13NC21C1C=CC3C1,7.041028421,86.36754172,0.266036996,86.63357872,-86.10150473
C=C1CC=CC1C1C2C=CC1C13CC21C1CCC3C1,6.505393822,85.43348279,1.537514592,86.97099738,-83.8959682
C(C=CNCC1C2CCC1C13SC21C1C=CC3C1)=CCC=CC1=CC1,6.700313227,82.45349885,-1.074606615,81.37889224,-83.52810547
CC(C=CC=COCF)=CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,6.546768552,85.16213168,1.32196183,86.4840935,-83.84016985
O=C1C2C=CC1C13SC21C1CCC3C1I,6.685299606,90.05171153,7.082267651,97.13397918,-82.96944387
C=C(CI)C(=CC)C1=CC2CC1C13CC21C1CCC3C1,6.6513841,85.32604571,7.810411191,93.1364569,-77.51563452
C1=CNC(C2C3C=CC2C24CC32C2CCC4C2c2ccccc2)C=C1,6.049160147,83.50232761,-0.279973832,83.22235378,-83.78230145
BrCC=CC1C2CCC1C13NC21C1C=CC3C1,6.560248797,85.97744392,-1.062287672,84.91515625,-87.03973159
IC1C2CC(C=Cc3ccccc3)C1C13OC21C1C=CC3C1,6.127153702,83.01864867,-10.09843427,72.9202144,-93.11708294
C=CC=CC=C1C=C(CC2C3C=CC2C24CC32C2CCC4C2)OCC1F,6.878006886,84.70238131,1.207008834,85.90939015,-83.49537248
N=C1C2C=CC1C13NC21C1CC(Br)C3C1,7.068665915,85.07789334,-0.913412305,84.16448103,-85.99130564
CNc1ccccc1C12C=CC(O1)C13CC21C1CC(CBr)C3C1,6.272159922,83.1527485,-3.217403923,79.93534458,-86.37015242
C=C1CC=CC=C(Cc2ccccc2)C=CC=C1C1=CC2CC1C13CC21C1CC3CC1CBr,6.811682217,89.825508,9.915973538,99.74148154,-79.90953446
Ic1ccccc1C=CC=C1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1,5.708859852,84.75212538,-0.002724808,84.74940057,-84.75485019
CC=CNCCC1C2C=CC1C13CC21C1CCC3(Cl)C1,6.689064643,85.37694201,2.116218052,87.49316006,-83.26072395
ICC=C1C23C4CCC(C4)C12C1C=CC3C1C=CC1C=CC=CC1,6.86124718,84.99773399,-0.231734095,84.76599989,-85.22946808
SCCC1=CC2OC1C13OC21C1CCC3N1,6.905563476,87.24167841,2.407297945,89.64897635,-84.83438046
C=CC1C2C=CC1C13C4CCC(C4)C21C3Cl,6.369990851,83.48576843,0.555041384,84.04080982,-82.93072705
CCC1CC2CC1C13CC21C1C=C(C2=CC=CC2)C3C1,6.47114358,86.56669348,6.464822218,93.0315157,-80.10187126
C1=CC2NC1C13SC21C1CCC3S1,7.394726865,87.53708568,-1.056091922,86.48099376,-88.5931776
FCC=CC1C23C4CCC(C4)C12C1C=CC3C1C=CC1C=CC=CC1,6.799128064,84.31203632,0.452831495,84.76486782,-83.85920483
C=C1C2CC(c3ccccc3OCC3C=CC=C3C)C1C13CC21C1C=CC3S1,6.499667085,83.34905183,-7.524676228,75.8243756,-90.87372806
BrCC1CC2SC1C13CC21C1(c2ccccc2)C=CC3C1,6.458525941,86.88311424,0.746101369,87.62921561,-86.13701287
FCCCC=CCC=CC1C2C=CC1C13CC21C1CCC3C1,6.213223726,82.96307343,-0.204088077,82.75898535,-83.1671615
FCC1C23C4C=CC(C4)C12C1CCC3C1,6.311300061,83.20853097,-0.018090317,83.19044065,-83.22662129
NC1CC2CC1(O)C13CC21C1C=CC3C1,6.605038724,79.75188993,-8.951805838,70.80008409,-88.70369576
CC12CC(CC1CBr)C13CC21C1C=C(c2ccccc2)C3C1,5.97036748,80.94899492,4.364552874,85.31354779,-76.58444204
C=C1C2CCC1C13C4C=CC(O4)C21N3c1ccccc1,5.889775852,85.90692143,-2.627680428,83.279241,-88.53460185
BrC1C23C4C=CC(C4)C12C1CC3CC1OC1=CC=CC1,6.679929472,84.5303634,-3.697790836,80.83257257,-88.22815424
CC=C(C=Cc1ccccc1C)C1C23C4C=CC(C4)C12C1CCC3C1,5.874678223,83.03761883,0.322275207,83.35989404,-82.71534363
C=CC=CCC=C1C=CC=C(C2C3C=CC2C24CC32C2CC(CC)C4C2)C1,6.849946794,81.7469608,-2.950887846,78.79607295,-84.69784864
CC1C2CC(CO)C1C13CC21C1C=CC3C1F,6.695312549,76.23133479,-7.123036474,69.10829832,-83.35437127
SC1=CC2C(=CC=CC=CC=C3C=CC=CC3)C1C13CC21C1CCC3C1,6.721140688,90.31943942,3.594134287,93.9135737,-86.72530513
C=CC=CC=C1C2CCC1C13CC21C1C=C(C)C3C1,6.497075746,86.30175098,2.276023607,88.57777459,-84.02572738
CC12C=CC(C1)C13CC21C1CC(S)C3C1c1ccccc1,6.270113154,81.80575318,-6.454507634,75.35124555,-88.26026082
C=CC=CC1C2C=C(Br)C1(N)C13NC21C1CCC3N1,7.200206367,90.37283301,4.922104543,95.29493755,-85.45072847
C=C(C=CC=CC=COCC=CC)C1C2C=CC1C13CC21C1CCC3C1,6.577572895,84.32875018,0.009705717,84.3384559,-84.31904446
C(=CC=CC1C2CCC1C13SC21C1C=CC3C1)C=CC1=CC=CCC1,6.520760221,84.83585417,-1.155407376,83.68044679,-85.99126155
C=CC=CC=CC1C2C=C(Cl)C1C13CC21C1CC(I)C3C1,6.98367787,82.68342406,2.205270043,84.8886941,-80.47815402
CCC(C)=C(N)C1CC2CC1C13CC21C1C=CC3C1,6.475616624,79.73719833,-7.204524514,72.53267381,-86.94172284
CC=CC=CC=C1CC=CC=C(C2CC3CC2C24CC32C2C=C(O)C4O2)C1,6.838013701,83.63645551,-7.14194901,76.4945065,-90.77840452
BrCC1CC2CC1C13CC21C1C=CC3C1C=CC=CI,6.900940549,82.87213577,-1.559857946,81.31227782,-84.43199371
CC1=CC2NC1C13CC21C1CCC3C1N,6.694317436,84.71957899,-1.02195761,83.69762138,-85.7415366
ClC1CC2C(I)C1C13C4C=CC(C4)C21C3C=CI,7.208287921,80.82322171,-3.858635399,76.96458632,-84.68185711
C(C=CN1C2C=CC1C13CC21C1CC(c2ccccc2)C3N1)=CC1=CCC1,6.463131911,83.64349058,-5.616231721,78.02725886,-89.2597223
C=C(C)C1C2C=CC1C13CC21C1CCC3C1S,6.488315605,83.78894327,-1.24698474,82.54195853,-85.03592801
C=CC1CC2CC1C13NC21C1C=CC3C1C1=CC=CCN1C=CC=CC,7.014431432,81.82072395,-8.088755323,73.73196863,-89.90947928
CCN(C)C1C2C=CC1C13CC21C1CCC3C1,6.177496119,85.11921821,0.144375358,85.26359357,-84.97484285
CC12CCC(C1)C13C4C=CC(C4)C21C3F,6.441982552,84.59715662,0.225060472,84.82221709,-84.37209614
FC12CCC(C1Cl)C13CC21C1C=C(I)C3C1,6.882619233,84.71342603,1.441193447,86.15461948,-83.27223258
N=C1C23C4C=C(Br)C(C4)C12C1CCC3C1,6.601382254,87.41717549,0.661260388,88.07843588,-86.7559151
OC1C23C4C=CC(C4)C12C1CC3CC1C1=CC=CC1,6.58012204,78.98031543,-9.600213366,69.38010206,-88.5805288
C=CC=CC=C(N)C1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1=CC,6.702327869,84.80214601,0.34596317,85.14810918,-84.45618284
CC1C2C=CC1C13CC21C1CC(Br)C3N1,6.997128263,86.13898248,2.751920901,88.89090338,-83.38706157
C=CC=CC=CC1C(C)C2CC1C13SC21C1C=CC3C1,6.83934665,78.17575023,-13.80068292,64.37506731,-91.97643315
CC1=CC(=CC=CCC=CC=CC2C3C=CC2C24OC32C2CC(I)C4C2)C=C1,6.836223183,86.37398431,-1.586496008,84.7874883,-87.96048031
FCC1CC2CC1C13CC21C1CC3C=C1I,6.750143915,81.38728055,-0.522524861,80.86475569,-81.90980541
BrCCCSC=C1C2C=CC1C13CC21C1CCC3C1,6.55783739,85.58981651,0.299953152,85.88976966,-85.28986336
ClC=C1C2CCC1C13SC21C1C=CC3C1,6.758313698,86.20946742,-0.206176757,86.00329067,-86.41564418
C1=CC2C(c3ccccc3)C1C13CC21C1CCC3C1c1ccccn1,5.480873451,83.74326869,0.277490749,84.02075944,-83.46577794
FC=CC(C=CC1C2C=CC1C13CC21C1CCC3C1)c1ccccc1,6.218347399,81.3906697,0.247367417,81.63803711,-81.14330228
C1=CCC=C(C=CC2C3CCC2C24CC32C2C=CC4N2)C=C1,6.797278412,81.83949933,-2.924575436,78.9149239,-84.76407477
O=CC1CC2SC1C13CC21C1C=CC3C1=CC=CCl,7.261827952,84.54567554,-4.594315203,79.95136034,-89.13999074
ClC1C2CCC1C13CC21C1C=C(CBr)C3C1,6.619619835,84.99399636,2.111979563,87.10597593,-82.8820168
C=CC=CC=CC1CC2SC1(Cl)C13C4C=CC(C4)C21C3C,7.010511716,81.23923499,-6.47518321,74.76405178,-87.7144182
CC=CC=C1C2C=CC1C13CC21C1CCC3C1Cc1ccccc1,5.88253807,84.8865048,-0.985433929,83.90107087,-85.87193873
OC1CC2CC1C13NC21C1C=CC3C1c1ccccc1,5.873785273,81.84888599,-6.992327287,74.8565587,-88.84121328
SC1C2C=C(Br)C1C13NC21C1CCC3N1,7.176694896,90.55515983,6.289742805,96.84490264,-84.26541703
C=CC=CC=CC1C2CCC1C13CC21C1C=CC3C1CC1=CNC=CC1,6.77699823,83.15137587,-0.621227647,82.53014823,-83.77260352
C=CCSCSC1=CC2CC1C13CC21C1CCC3S1,6.948155521,92.39985095,3.443689644,95.84354059,-88.95616131
NC(Cl)C1C23C4C=CC(C4O)C12C1CCC3C1I,6.691531414,83.89738998,7.131928293,91.02931827,-76.76546169
NC1=CC2CC1(O)C13CC21C1CC(I)C3C1,6.889890002,88.18528689,9.501670593,97.68695748,-78.6836163
ClC12CCC(S1)C13SC21C1C=CC3C1,7.105582681,88.16981711,1.061977995,89.2317951,-87.10783911
CC=CC=CC=CC=CCC=C(C)C12CCC(C1)C13CC21C1C=C(F)C3C1,6.663398875,81.06609138,-0.523825333,80.54226604,-81.58991671
C=C1COCC=C1C1C2C=CC1C13CC21C1CCC3C1,6.474487194,84.27954097,0.020316313,84.29985729,-84.25922466
C=CSCC=CC12C=CC(O1)C13OC21C1CCC3C1,6.94778217,83.00151952,-2.173552347,80.82796718,-85.17507187
CC1(CCC2C3C=CC2C24CC32C2CCC4C2)C=CC=C1CCl,6.642482539,85.34893426,1.514636183,86.86357045,-83.83429808
CC=CC=CCc1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1,5.895372686,80.04130017,-0.577664744,79.46363542,-80.61896491
CC1C2CCC1C13CC21C1C=CC3C1(C)F,6.362645768,79.64188112,-0.388673751,79.25320737,-80.03055487
ClC1=CC2NC1C13OC21C1CCC3C1,6.552324144,88.53590997,1.739095124,90.27500509,-86.79681484
BrC=CC=CCNC1CC2CC1C13CC21C1C=CC3C1,6.611229108,79.82899486,-8.199972438,71.62902242,-88.0289673
C1=CC(C2C3CCC2C24OC32C2C=CC4C2)C1,6.306697954,86.98829255,0.093465,87.08175755,-86.89482755
FC=CC1C2C=CC1C13CC21C1CC(CBr)C3C1,6.873015593,79.18913881,-2.179327222,77.00981159,-81.36846603
N=C1C2CC(Br)C1C13CC21C1C=CC3C1,6.877109207,85.05964313,-2.851849503,82.20779363,-87.91149263
CC=CC=CC1=CC2C(CC=CC=CF)C1C13CC21C1CCC3C1,6.692565979,85.61618369,5.795008721,91.41119241,-79.82117496
C=CC(=C)C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,6.10495664,76.34819101,-7.424535461,68.92365555,-83.77272647
Cc1cccccccc(C2C3C=CC2C24CC32C2CCC4C2)c1,5.699697262,84.47156157,0.193457958,84.66501953,-84.27810362
OC12CCC(C1)C13CC21C1C=CC3C1c1cccnc1,5.981576435,81.09061455,0.33223507,81.42284962,-80.75837948
C1=C(c2ccc[nH]2)C2CC1C13CC21C1CCC3C1,6.158301949,88.58290271,8.497950072,97.08085278,-80.08495264
CC1C(c2ccccc2)C2SC1C13CC21C1C=C(C2=CC=CC2)C3C1,6.349683532,84.13272742,0.94137698,85.0741044,-83.19135044
CCC=CC1CC2CC1C13C(=CBr)C21C1C=CC3C1,6.630231869,78.81928821,-8.426583721,70.39270449,-87.24587193
CC1C23C4CCC(S4)C12C1C=CC3C1CCBr,6.706368332,85.96968905,1.775854068,87.74554312,-84.19383499
O=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1CBr,6.542904797,79.02327075,-1.95267161,77.07059914,-80.97594236
CNC(Br)C1C2C=CC1C13CC21C1CC3C(c2ccccc2)C1Br,6.4070681,79.74748714,-7.062031519,72.68545562,-86.80951866
OCC1=CC2NC1C13CC21C1CCC3C1,6.506858103,85.86527413,0.109337093,85.97461123,-85.75593704
NC1=CC2CC1C13CC21C1CC(CCBr)C3O1,6.841701923,88.92796476,9.802306438,98.7302712,-79.12565832
C=CC=CCOCC=CC=COCC1C2C=CC1C13CC21C1CCC3C1,6.524365263,83.40947942,0.141952248,83.55143167,-83.26752717
IC=CC=CC1C2C=CC1C13NC21C1CC(c2ccccc2)C3C1,6.338775808,80.91825139,-8.408732175,72.50951921,-89.32698356
C=C(C=CC=C1C=C1Cc1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,6.093577385,84.50264127,0.060515637,84.5631569,-84.44212563
NC1C2CCC1C13NC21C1C=CC3O1,6.62479694,85.44919893,-2.636030843,82.81316809,-88.08522977
C=CC=CC=C1C2C=CC1C13SC21C1CC(C2=CCC=C2)C3C1,6.918075553,82.90845764,-7.060051686,75.84840595,-89.96850932
C(=CC=CC=C1C2CCC1C13CC21C1C=CC3C1)C=CC=C1C=C1,6.443543271,82.28099771,-6.599590185,75.68140753,-88.8805879
CC1CC2CC1C13OC21C1C=C(CCI)C3O1,6.704057025,84.27138325,-3.603635085,80.66774816,-87.87501833
FC1=CC2OC1C13OC21C1CCC3C1Cl,6.636614395,86.40342964,-0.288395707,86.11503394,-86.69182535
CC=CCOC=CC=C1C2C=CC1C13CC21C1CCC3C1,6.580121955,82.82515962,0.670756858,83.49591648,-82.15440276
C1=CC1=CCC1CC2CC1C13CC21C1C=CC3C1,6.572842758,79.82710827,-2.512198139,77.31491013,-82.33930641
SCC1CC2CC1C13CC21C1C=CC3S1,7.03667947,84.75695883,-3.361501492,81.39545734,-88.11846032
CC1CC2SC1C13C(=N)C21C1C=CC3N1,7.484823339,86.3614818,-3.512320701,82.8491611,-89.8738025
CC12OC(CC1CBr)C13CC21C1C=C(Br)C3N1,7.083253493,86.60576255,-0.728904563,85.87685799,-87.33466711
C=CCC=C1C2C=CC1(S)C13SC21C1CCC3C1,7.007642481,86.57867963,0.549864835,87.12854446,-86.02881479
CC=CCCC1C(CBr)C2CC1C13C4C=CC(C4)C21C3C1=CC=CC1,6.798141632,77.82242855,-7.888076765,69.93435179,-85.71050532
CC1C=CC12C=CC=CC2c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,6.974036836,80.92936456,0.582084745,81.51144931,-80.34727982
BrC1C2C=CC1C13CC21C1CCC3C1CI,6.559920951,80.81231441,-0.512200616,80.30011379,-81.32451502
CC1(C2C3C=C(c4ccccc4)C2C24CC32C2CCC4C2)CC1,5.723201254,87.04668255,7.428275724,94.47495828,-79.61840683
C=CC1=C(C=CC)C2CC1C13CC21C1CCC3C1,6.430324434,90.46249534,14.33104065,104.793536,-76.1314547
CCC=CCC1=CC2CC1C13CC21C1CC3CC1F,6.576476064,85.15098005,3.135030265,88.28601031,-82.01594978
NC1=CC2C(CC=CF)C1C13CC21C1CCC3C1,6.613897307,88.95266431,10.98336496,99.93602927,-77.96929935
C=C1C23C4CCC(C4)C12C1C=CC3C1C,6.311083148,86.94461652,1.231129754,88.17574628,-85.71348677
FC=Cc1ccccc1C1CC2CC1C13OC21C1C=CC3O1,6.257053759,81.53595977,-9.19635435,72.33960542,-90.73231412
BrCC1CC2SC1C13OC21C1C=CC3S1,7.41236024,89.13285431,-1.564998063,87.56785625,-90.69785237
CC1C=CC1=CC1C2C=CC1C13CC21C1CC(C=C2C=CCOC2I)C3C1,7.438051906,81.04921615,-4.998999857,76.0502163,-86.04821601
CCC1C(S)C2CC1C13CC21C1C=CC3C1,6.726678177,78.50269683,-9.209150538,69.29354629,-87.71184736
CC1CC2CC1C13C4C=CC(O4)C21C3Br,6.58280626,81.19140691,-5.538409211,75.6529977,-86.72981612
SC=CC1(I)C2CCC1C13OC21C1C=CC3O1,7.077210719,84.42367341,-2.68479231,81.7388811,-87.10846572
C(=CC=CC1CC2CC1C13SC21C1C=CC3C1)C=CC1=CC=COC1,6.916370609,81.37260366,-7.774388888,73.59821478,-89.14699255
C1=CC(OC2C34C5C=CC(C5)C23C2CCC4C2)=CC1,6.425154495,84.6610454,-0.278645431,84.38239997,-84.93969083
CC1(O)C23C4C=CC(C4)C12C1CC3C(Cl)C1CBr,6.802007124,77.6882066,-6.346064474,71.34214212,-84.03427107
